ID716,2.738065242767334
ID717,2.748462200164795
ID719,2.854130744934082
ID720,2.8877921104431152
ID721,2.860438108444214
ID722,2.7804818153381348
ID723,2.735417604446411
ID724,2.7520909309387207
ID725,2.7659752368927
ID727,2.813265085220337
ID728,2.785550594329834
ID729,2.9448721408843994
ID730,2.906949520111084
ID731,2.7561774253845215
ID732,2.8464772701263428
ID733,2.6392624378204346
ID734,2.7394602298736572
ID735,2.866612434387207
ID736,2.700438976287842
ID737,2.7202847003936768
ID738,2.7646353244781494
ID739,2.6553540229797363
ID740,2.75479793548584
ID741,2.684178113937378
ID742,2.701998233795166
ID743,2.8568167686462402
ID744,2.6247146129608154
ID745,2.7406275272369385
ID746,2.787000894546509
ID747,2.859880208969116
ID749,2.8093760013580322
ID751,2.7780864238739014
ID752,2.775172233581543
ID753,2.791529655456543
ID757,2.970571994781494
ID759,2.9703681468963623
ID760,2.8287367820739746
ID761,2.7126035690307617
ID762,2.855762004852295
ID763,2.8456788063049316
ID764,2.8269011974334717
ID765,2.831712007522583
ID766,2.7392518520355225
ID768,2.7911906242370605
ID769,2.7820096015930176
ID770,2.822561740875244
ID771,2.811713218688965
ID772,2.7565455436706543
ID773,2.7279839515686035
ID774,2.8260161876678467
ID776,2.7862257957458496
ID777,2.7898077964782715
ID778,2.9862446784973145
ID779,2.8026719093322754
ID781,2.7710442543029785
ID783,2.8274943828582764
ID785,2.817366123199463
ID786,2.7447428703308105
ID787,2.7438042163848877
ID788,2.7870712280273438
ID790,2.722979784011841
ID792,2.5620362758636475
ID793,2.7160143852233887
ID797,2.809412956237793
ID798,2.961291790008545
ID801,2.745964288711548
ID802,2.659398317337036
ID803,2.8565454483032227
ID804,3.0385124683380127
ID806,2.5994722843170166
ID807,2.956490993499756
ID811,2.758167266845703
ID812,2.7267723083496094
ID813,2.7862000465393066
ID816,2.706265926361084
ID817,2.9175639152526855
ID818,2.7352802753448486
ID819,2.726280689239502
ID820,2.721505641937256
ID821,2.73553204536438
ID822,2.7541251182556152
ID823,2.7641775608062744
ID824,2.747875928878784
ID825,2.90743088722229
ID826,2.927217483520508
ID833,2.8784873485565186
ID834,2.7745933532714844
ID835,2.8256137371063232
ID838,2.8354504108428955
ID839,2.7698023319244385
ID841,2.8741869926452637
ID844,2.850154399871826
ID848,2.654332399368286
ID849,2.788910388946533
ID850,2.759701728820801
ID851,2.749363660812378
ID852,2.866344690322876
ID853,2.7290945053100586
ID854,3.036674737930298
ID855,2.8855369091033936
