ID716,2.6605899333953857
ID717,2.7248897552490234
ID719,2.8781216144561768
ID720,2.9542129039764404
ID721,2.918870449066162
ID722,2.8108272552490234
ID723,2.816174030303955
ID724,2.741034984588623
ID725,2.779278516769409
ID727,2.7440876960754395
ID728,2.7693753242492676
ID729,2.953829288482666
ID730,2.889366626739502
ID731,2.737555503845215
ID732,2.9077060222625732
ID733,2.7043616771698
ID734,2.8054864406585693
ID735,2.8925726413726807
ID736,2.766860246658325
ID737,2.807920455932617
ID738,2.808936357498169
ID739,2.7147765159606934
ID740,2.753934860229492
ID741,2.7661261558532715
ID742,2.743626594543457
ID743,2.863394260406494
ID744,2.6842713356018066
ID745,2.813875913619995
ID746,2.8537259101867676
ID747,2.9096145629882812
ID749,2.881603956222534
ID751,2.830233335494995
ID752,2.8362960815429688
ID753,2.791548490524292
ID757,2.9757657051086426
ID759,2.9605765342712402
ID760,2.9068312644958496
ID761,2.7388644218444824
ID762,2.8954012393951416
ID763,2.8758327960968018
ID764,2.838548421859741
ID765,2.8338940143585205
ID766,2.7684390544891357
ID768,2.877030372619629
ID769,2.8071210384368896
ID770,2.939098358154297
ID771,2.8572275638580322
ID772,2.895991802215576
ID773,2.7846519947052
ID774,2.860032320022583
ID776,2.834517002105713
ID777,2.7941718101501465
ID778,3.010190725326538
ID779,2.876279592514038
ID781,2.7980740070343018
ID783,2.8856310844421387
ID785,2.85697603225708
ID786,2.796581983566284
ID787,2.7332327365875244
ID788,2.854869842529297
ID790,2.8068244457244873
ID792,2.593817949295044
ID793,2.757859468460083
ID797,2.8715503215789795
ID798,2.9878506660461426
ID801,2.7755417823791504
ID802,2.678135871887207
ID803,2.756972074508667
ID804,3.0753960609436035
ID806,2.6576178073883057
ID807,3.012751817703247
ID811,2.8172836303710938
ID812,2.7784924507141113
ID813,2.8633663654327393
ID816,2.76591157913208
ID817,2.931339979171753
ID818,2.7403512001037598
ID819,2.748706102371216
ID820,2.7799088954925537
ID821,2.856555700302124
ID822,2.84926176071167
ID823,2.7997467517852783
ID824,2.873353958129883
ID825,2.866121292114258
ID826,2.8151016235351562
ID833,2.8829495906829834
ID834,2.826416254043579
ID835,2.8938984870910645
ID838,2.9292750358581543
ID839,2.835177421569824
ID841,2.8962178230285645
ID844,2.848344326019287
ID848,2.6743454933166504
ID849,2.765087366104126
ID850,2.7554965019226074
ID851,2.781615734100342
ID852,2.9238667488098145
ID853,2.743427276611328
ID854,3.086853504180908
ID855,2.8920469284057617
