ID716,2.693009614944458
ID717,2.7374062538146973
ID719,2.8696846961975098
ID720,2.934654712677002
ID721,2.820615768432617
ID722,2.833552122116089
ID723,2.850552797317505
ID724,2.8051576614379883
ID725,2.8216288089752197
ID727,2.7699804306030273
ID728,2.789987564086914
ID729,2.967595338821411
ID730,2.8888068199157715
ID731,2.7994959354400635
ID732,2.9432568550109863
ID733,2.7695133686065674
ID734,2.7887508869171143
ID735,2.865774631500244
ID736,2.744532585144043
ID737,2.7625160217285156
ID738,2.9120240211486816
ID739,2.72480845451355
ID740,2.777634382247925
ID741,2.788158416748047
ID742,2.7128045558929443
ID743,2.8925061225891113
ID744,2.759413957595825
ID745,2.769820213317871
ID746,2.875823497772217
ID747,2.8398401737213135
ID749,2.8189167976379395
ID751,2.8594069480895996
ID752,2.8488783836364746
ID753,2.7956650257110596
ID757,2.920970916748047
ID759,2.8734610080718994
ID760,2.827505111694336
ID761,2.8025639057159424
ID762,2.8477494716644287
ID763,2.8392138481140137
ID764,2.771695375442505
ID765,2.8570001125335693
ID766,2.777545213699341
ID768,2.865915536880493
ID769,2.824486255645752
ID770,2.868011951446533
ID771,2.883903741836548
ID772,2.819697856903076
ID773,2.8127541542053223
ID774,2.8370628356933594
ID776,2.8386635780334473
ID777,2.8619627952575684
ID778,2.8595473766326904
ID779,2.880812406539917
ID781,2.8823654651641846
ID783,2.90598726272583
ID785,2.891892194747925
ID786,2.747313976287842
ID787,2.8020148277282715
ID788,2.83219575881958
ID790,2.758977174758911
ID792,2.734060764312744
ID793,2.767426013946533
ID797,2.8091964721679688
ID798,2.914602518081665
ID801,2.8031468391418457
ID802,2.793971538543701
ID803,2.8472516536712646
ID804,2.9783928394317627
ID806,2.739719867706299
ID807,2.9168429374694824
ID811,2.8010547161102295
ID812,2.7816898822784424
ID813,2.8771493434906006
ID816,2.8246235847473145
ID817,2.9336416721343994
ID818,2.8039259910583496
ID819,2.7170982360839844
ID820,2.7673988342285156
ID821,2.8709025382995605
ID822,2.836085081100464
ID823,2.856123208999634
ID824,2.8797526359558105
ID825,2.890958786010742
ID826,2.793792247772217
ID833,2.846583604812622
ID834,2.7763822078704834
ID835,2.8848891258239746
ID838,2.8687002658843994
ID839,2.847642183303833
ID841,2.859964609146118
ID844,2.892145872116089
ID848,2.783076763153076
ID849,2.774531841278076
ID850,2.7996773719787598
ID851,2.755309820175171
ID852,2.849330425262451
ID853,2.763079881668091
ID854,3.0361011028289795
ID855,2.85056734085083
