ID716,2.67777681350708
ID717,2.8326902389526367
ID719,2.919118642807007
ID720,2.8888964653015137
ID721,2.84421968460083
ID722,2.787095308303833
ID723,2.8193066120147705
ID724,2.7562012672424316
ID725,2.790391206741333
ID727,2.7586021423339844
ID728,2.7775235176086426
ID729,2.985441207885742
ID730,2.913083553314209
ID731,2.7405056953430176
ID732,2.9517107009887695
ID733,2.6784372329711914
ID734,2.8613827228546143
ID735,2.947638511657715
ID736,2.781057834625244
ID737,2.8799617290496826
ID738,2.9133970737457275
ID739,2.7503066062927246
ID740,2.8324482440948486
ID741,2.766712188720703
ID742,2.7592601776123047
ID743,2.8834426403045654
ID744,2.6092772483825684
ID745,2.8087198734283447
ID746,2.878415584564209
ID747,2.8627216815948486
ID749,2.8653676509857178
ID751,2.853020668029785
ID752,2.9522197246551514
ID753,2.7553553581237793
ID757,2.9671943187713623
ID759,2.91983699798584
ID760,2.8495841026306152
ID761,2.7332754135131836
ID762,2.938539505004883
ID763,2.8299286365509033
ID764,2.816957950592041
ID765,2.8216381072998047
ID766,2.7819676399230957
ID768,2.8535187244415283
ID769,2.8102245330810547
ID770,2.8888678550720215
ID771,2.8100106716156006
ID772,2.837613582611084
ID773,2.7507882118225098
ID774,2.8130764961242676
ID776,2.7885069847106934
ID777,2.775083065032959
ID778,3.0292723178863525
ID779,2.789731502532959
ID781,2.810990810394287
ID783,2.8814964294433594
ID785,2.9037704467773438
ID786,2.74733304977417
ID787,2.7913336753845215
ID788,2.8574538230895996
ID790,2.769163131713867
ID792,2.580893039703369
ID793,2.6987109184265137
ID797,2.8823554515838623
ID798,2.8974344730377197
ID801,2.6822829246520996
ID802,2.6647703647613525
ID803,2.7272086143493652
ID804,2.954338550567627
ID806,2.5802764892578125
ID807,3.0068717002868652
ID811,2.7849597930908203
ID812,2.742920398712158
ID813,2.8567280769348145
ID816,2.763380527496338
ID817,2.9074935913085938
ID818,2.7690515518188477
ID819,2.679776430130005
ID820,2.752734422683716
ID821,2.855315685272217
ID822,2.818598508834839
ID823,2.8631913661956787
ID824,2.9184529781341553
ID825,2.864914894104004
ID826,2.6970019340515137
ID833,2.8509681224823
ID834,2.7686572074890137
ID835,2.8973991870880127
ID838,2.943035840988159
ID839,2.8341634273529053
ID841,2.810525417327881
ID844,2.729278564453125
ID848,2.5459022521972656
ID849,2.7544665336608887
ID850,2.7472596168518066
ID851,2.776075839996338
ID852,2.916623592376709
ID853,2.7172818183898926
ID854,3.059475898742676
ID855,2.9745848178863525
