ID716,2.67677640914917
ID717,2.7195382118225098
ID719,2.864881992340088
ID720,2.917959690093994
ID721,2.8526456356048584
ID722,2.8132829666137695
ID723,2.7723097801208496
ID724,2.7858824729919434
ID725,2.802217960357666
ID727,2.823939085006714
ID728,2.7948062419891357
ID729,2.992725133895874
ID730,2.8926143646240234
ID731,2.7495551109313965
ID732,2.909418821334839
ID733,2.757981061935425
ID734,2.8096137046813965
ID735,2.8700878620147705
ID736,2.786836624145508
ID737,2.7698092460632324
ID738,2.819115161895752
ID739,2.723513603210449
ID740,2.7792415618896484
ID741,2.731466293334961
ID742,2.7491660118103027
ID743,2.8633294105529785
ID744,2.7245001792907715
ID745,2.788661003112793
ID746,2.8289132118225098
ID747,2.892773151397705
ID749,2.910557270050049
ID751,2.8627328872680664
ID752,2.805974245071411
ID753,2.7914440631866455
ID757,2.968811511993408
ID759,2.995767831802368
ID760,2.8764588832855225
ID761,2.748138904571533
ID762,2.862699270248413
ID763,2.841966152191162
ID764,2.8272578716278076
ID765,2.815826654434204
ID766,2.743905782699585
ID768,2.8603575229644775
ID769,2.852830648422241
ID770,2.9307923316955566
ID771,2.8170268535614014
ID772,2.9301669597625732
ID773,2.788766860961914
ID774,2.900301694869995
ID776,2.8191914558410645
ID777,2.7891151905059814
ID778,2.9976933002471924
ID779,2.833300828933716
ID781,2.7937872409820557
ID783,2.856651782989502
ID785,2.858259677886963
ID786,2.7808706760406494
ID787,2.8070430755615234
ID788,2.825676441192627
ID790,2.8029251098632812
ID792,2.532839059829712
ID793,2.7041914463043213
ID797,2.8158316612243652
ID798,2.968562364578247
ID801,2.778167963027954
ID802,2.7264974117279053
ID803,2.7590088844299316
ID804,3.061213254928589
ID806,2.633565902709961
ID807,3.0150368213653564
ID811,2.760601043701172
ID812,2.756502389907837
ID813,2.87237548828125
ID816,2.7565231323242188
ID817,3.0019383430480957
ID818,2.746262788772583
ID819,2.7485904693603516
ID820,2.7164435386657715
ID821,2.8575291633605957
ID822,2.8571808338165283
ID823,2.8390254974365234
ID824,2.820197105407715
ID825,2.877912998199463
ID826,2.8462531566619873
ID833,2.8499202728271484
ID834,2.8069798946380615
ID835,2.949720859527588
ID838,2.921351909637451
ID839,2.8392345905303955
ID841,2.891657829284668
ID844,2.8553028106689453
ID848,2.683288097381592
ID849,2.7852632999420166
ID850,2.805407762527466
ID851,2.7598347663879395
ID852,2.886431932449341
ID853,2.7390732765197754
ID854,3.1342597007751465
ID855,2.8943753242492676
