f0,210X1,0.003309437596153846,0.002074721319771428,0.005124957217499998,0.0017981931286111118,0.005128880696283188
f1,210X2,0.011203731186486486,0.0036823657281481455,0.007220516208426971,0.017714340242395196,0.015968069727374995
f2,210X3,0.0033981398999999987,0.0009234966109803919,0.002810234236111112,0.0013837831620370363,0.0031947334075000003
f3,210X4,0.005828345692857143,0.01451363134372093,0.032964768108055556,0.001588188871551724,0.008957821259999997
f4,210X5,0.018492947388888886,0.00200867747047619,0.009104497774999998,0.002820764407454545,0.006578994916666667
f5,210X6,0.03391353025757576,0.01598954665909091,0.008946203685106385,0.0075548558254411756,0.032636983395238094
f6,210X7,0.004644797265217391,0.0019290826221428573,0.003475854893829787,0.0033128357574074086,0.002868601339999998
f7,210X8,0.002141729494117647,0.004115142648275862,0.012247500734705881,0.004325961169148935,0.007174503799999998
f8,210X9,0.0044992482,0.003426500347368421,0.004503693172727273,0.004105590976470588,0.004815529399999999
f9,210X10,0.013795126821363635,0.004571319455263156,0.009369515925000002,0.009654309926315788,0.006254544166666667
f10,210X11,0.0025796359999999997,0.0024878524285714284,0.0052542840000000006,0.000996401655,0.03253192575
f11,210X12,0.039096982999999995,0.04510358295400001,0.04209391156153847,0.06626047554090908,0.0161630675
f12,210X13,0.0091750166,0.01132700491181818,0.0060873467,0.004131072245454546,0.0234595925
f13,210X14,0.0039376697,0.0009234476000000001,0.0224505,0.008461105400000002,0.009556994
f14,210X15,0.0,0.10497445,0.0,0.0146112242,0.038267821
f15,210X16,0.003398995,0.0020358245,0.0008661475,0.0007959334999999999,0.008312475
f16,210X20,0.014962168000000001,0.006928529184615386,0.0032973385999999993,0.025205669171428573,0.011669405222222224
f17,210X23,0.00344458,0.013059176144444443,0.006829315000000001,0.0030098484,0.0023961206666666666
f18,210X25,0.035092048875,0.004889223899999999,0.0017057716,0.007276266647058825,0.007712294600000001
f19,210X26,0.0027478,0.0059605237928571425,0.005849419499999999,0.00114890263,0.004762259999999999
f20,210X27,0.0483826,0.0427767203,0.00530363,2.88917e-05,0.022819423999999998
f21,210X28,0.010150845,0.005561683600000001,0.00396523,0.027389449333333333,0.00110686
f22,210X32,0.0,0.0194763,0.00294217,0.0008088345,0.006602645000000001
f23,210X33,0.0235087,0.0784914,0.000860378,0.0021170285,0.00334039
f24,210X34,0.0338969,0.00096115,0.0,0.000580628,0.052599900000000005
f25,210X35,0.0,0.0,0.004491605,0.0,0.0
f26,210X36,0.0006413565,0.0025858342,0.00417802,0.015931862749999998,0.07870525
f27,210X39,0.0,0.024613154571428573,0.0029518175,0.02704429083333333,0.001120051
f28,210X40,0.019406714999999998,0.054012203,0.0049348648571428564,0.04927093633333334,0.00542847
f29,210X41,0.000174715,0.000872758,0.034410875,0.00175746,0.0050942355
f30,210X42,0.0,0.000339054,0.0,0.00455438,0.08516121735
f31,210X43,0.0,0.0,0.00855987,0.0,0.0457812
f32,210X44,0.00106698,0.0053660900000000004,0.0,0.0,0.00203381
f33,210X45,0.014037,0.000467076,0.002911188,0.010434034249999998,0.0
f34,210X46,0.0,0.0,0.000237553,0.0,0.0
f35,210X47,0.0,0.020147181799999997,0.00630773,0.0,0.0
f36,210X48,0.053693,0.007512136666666669,0.0105222,0.0017223199999999998,0.05440717
f37,210X49,0.0,0.0188457,0.0107685,0.0,0.0152317
f38,210X50,0.00313938,0.07922063300000001,0.10459779599999999,0.008652165,0.0
f39,210X51,0.0,0.00041137,0.0,0.0,0.0
f40,210X52,0.016676329,0.024991191705882352,0.021365578955,0.016578697888888893,0.039366140249999994
f41,210X53,0.0479981,0.0046698550000000005,0.0011199,0.014818331499999999,0.0
f42,210X54,0.006211305,0.0195508,0.0,0.0128048,0.00454195
f43,210X55,0.0,0.00984107,0.0103344,0.0,0.0
f44,210X56,0.00958509,0.0,0.0,0.0,0.0
f45,210X57,0.01897735,0.0037393549999999998,0.000165634,0.003881964533333334,0.00165578
f46,210X58,0.07856307666666666,0.191337,0.0022814068,0.0019226924999999999,0.013805
