ID716,2.7088170051574707
ID717,2.700716972351074
ID719,2.7698276042938232
ID720,2.9437782764434814
ID721,2.883103847503662
ID722,2.8715293407440186
ID723,2.7335710525512695
ID724,2.7300047874450684
ID725,2.7719523906707764
ID727,2.8077232837677
ID728,2.8142001628875732
ID729,2.967421054840088
ID730,2.8825392723083496
ID731,2.7635560035705566
ID732,2.8529584407806396
ID733,2.698664426803589
ID734,2.828458309173584
ID735,2.851773500442505
ID736,2.7333314418792725
ID737,2.737116575241089
ID738,2.774005174636841
ID739,2.6858718395233154
ID740,2.8008923530578613
ID741,2.7499914169311523
ID742,2.669675350189209
ID743,2.9030940532684326
ID744,2.6665148735046387
ID745,2.8128695487976074
ID746,2.8399176597595215
ID747,2.893115997314453
ID749,2.898627281188965
ID751,2.8440628051757812
ID752,2.8040781021118164
ID753,2.8743979930877686
ID757,2.966825485229492
ID759,2.987954616546631
ID760,2.9061317443847656
ID761,2.728825569152832
ID762,2.867109537124634
ID763,2.8949694633483887
ID764,2.8324170112609863
ID765,2.89534330368042
ID766,2.748953342437744
ID768,2.8786964416503906
ID769,2.8629398345947266
ID770,2.9461183547973633
ID771,2.870938539505005
ID772,2.8763179779052734
ID773,2.7670412063598633
ID774,2.8738818168640137
ID776,2.864006996154785
ID777,2.802516460418701
ID778,3.0347001552581787
ID779,2.853070020675659
ID781,2.8313064575195312
ID783,2.896130084991455
ID785,2.8356385231018066
ID786,2.7951838970184326
ID787,2.810110569000244
ID788,2.8520383834838867
ID790,2.763840436935425
ID792,2.5177769660949707
ID793,2.7327568531036377
ID797,2.8325109481811523
ID798,3.0105812549591064
ID801,2.7388501167297363
ID802,2.669250011444092
ID803,2.8017380237579346
ID804,3.1114039421081543
ID806,2.572741985321045
ID807,3.0123744010925293
ID811,2.788198709487915
ID812,2.796078681945801
ID813,2.8335838317871094
ID816,2.7550883293151855
ID817,2.986079692840576
ID818,2.722623348236084
ID819,2.7504076957702637
ID820,2.762246608734131
ID821,2.8478894233703613
ID822,2.767195701599121
ID823,2.8073127269744873
ID824,2.7936482429504395
ID825,2.8858611583709717
ID826,2.9180476665496826
ID833,2.867751121520996
ID834,2.865968704223633
ID835,2.8437321186065674
ID838,2.8882648944854736
ID839,2.7740864753723145
ID841,2.9152114391326904
ID844,2.7975759506225586
ID848,2.65055775642395
ID849,2.7888100147247314
ID850,2.778679609298706
ID851,2.745756149291992
ID852,2.8539273738861084
ID853,2.7122154235839844
ID854,3.1032323837280273
ID855,2.8902032375335693
