ID716,2.757681369781494
ID717,2.760335922241211
ID719,2.9017341136932373
ID720,2.9617629051208496
ID721,2.8750386238098145
ID722,2.818286895751953
ID723,2.7978146076202393
ID724,2.743959665298462
ID725,2.7622435092926025
ID727,2.7566370964050293
ID728,2.736553907394409
ID729,2.9347753524780273
ID730,2.868800640106201
ID731,2.73795485496521
ID732,2.8909823894500732
ID733,2.74531888961792
ID734,2.775454044342041
ID735,2.9319546222686768
ID736,2.760723114013672
ID737,2.738428831100464
ID738,2.828110456466675
ID739,2.7514264583587646
ID740,2.752913236618042
ID741,2.770244598388672
ID742,2.728989839553833
ID743,2.844082832336426
ID744,2.766651153564453
ID745,2.7508139610290527
ID746,2.8208231925964355
ID747,2.8462116718292236
ID749,2.8318209648132324
ID751,2.856921434402466
ID752,2.7810051441192627
ID753,2.7496752738952637
ID757,2.972827911376953
ID759,2.931264877319336
ID760,2.831576108932495
ID761,2.749288320541382
ID762,2.829927444458008
ID763,2.8251121044158936
ID764,2.8559017181396484
ID765,2.8019468784332275
ID766,2.753826141357422
ID768,2.81117582321167
ID769,2.7636802196502686
ID770,2.8588662147521973
ID771,2.8268234729766846
ID772,2.8463025093078613
ID773,2.7667298316955566
ID774,2.8527958393096924
ID776,2.757888078689575
ID777,2.798992156982422
ID778,2.9516489505767822
ID779,2.8004651069641113
ID781,2.794760227203369
ID783,2.840081214904785
ID785,2.847968101501465
ID786,2.7741522789001465
ID787,2.7714364528656006
ID788,2.7944703102111816
ID790,2.7621917724609375
ID792,2.6769511699676514
ID793,2.715334415435791
ID797,2.8300204277038574
ID798,2.949702262878418
ID801,2.75268292427063
ID802,2.7430882453918457
ID803,2.784213066101074
ID804,2.9741296768188477
ID806,2.7188730239868164
ID807,2.983921527862549
ID811,2.7705934047698975
ID812,2.772977352142334
ID813,2.7911810874938965
ID816,2.795762538909912
ID817,2.905468702316284
ID818,2.740859270095825
ID819,2.8072235584259033
ID820,2.7509658336639404
ID821,2.8139991760253906
ID822,2.8076133728027344
ID823,2.823852062225342
ID824,2.8100273609161377
ID825,2.86677885055542
ID826,2.8369038105010986
ID833,2.8950436115264893
ID834,2.857611894607544
ID835,2.877333164215088
ID838,2.8864235877990723
ID839,2.816836357116699
ID841,2.8849780559539795
ID844,2.8963937759399414
ID848,2.7103495597839355
ID849,2.7802071571350098
ID850,2.783438205718994
ID851,2.764317512512207
ID852,2.835989475250244
ID853,2.7376601696014404
ID854,3.052962303161621
ID855,2.8592870235443115
