ID716,2.7048487663269043
ID717,2.7732367515563965
ID719,2.855830669403076
ID720,2.937385082244873
ID721,2.906022310256958
ID722,2.85429310798645
ID723,2.86059308052063
ID724,2.7872562408447266
ID725,2.766601085662842
ID727,2.7914962768554688
ID728,2.74293851852417
ID729,2.9829154014587402
ID730,2.893691062927246
ID731,2.7657387256622314
ID732,2.892777681350708
ID733,2.7345669269561768
ID734,2.7780699729919434
ID735,2.842338800430298
ID736,2.7362778186798096
ID737,2.7962937355041504
ID738,2.8161258697509766
ID739,2.734003782272339
ID740,2.799471378326416
ID741,2.7437520027160645
ID742,2.7233095169067383
ID743,2.8440322875976562
ID744,2.7015156745910645
ID745,2.7807278633117676
ID746,2.8490679264068604
ID747,2.8371214866638184
ID749,2.8249735832214355
ID751,2.826570987701416
ID752,2.838064670562744
ID753,2.8168907165527344
ID757,2.9492831230163574
ID759,2.927190065383911
ID760,2.8674981594085693
ID761,2.800309658050537
ID762,2.8486886024475098
ID763,2.7937893867492676
ID764,2.849827527999878
ID765,2.797800064086914
ID766,2.8099656105041504
ID768,2.817934036254883
ID769,2.7801692485809326
ID770,2.854212999343872
ID771,2.860804796218872
ID772,2.812041759490967
ID773,2.796327590942383
ID774,2.8483893871307373
ID776,2.8367347717285156
ID777,2.8043932914733887
ID778,2.8937859535217285
ID779,2.806269645690918
ID781,2.7969279289245605
ID783,2.8835010528564453
ID785,2.7912468910217285
ID786,2.7120554447174072
ID787,2.7536938190460205
ID788,2.7433085441589355
ID790,2.7878479957580566
ID792,2.70456600189209
ID793,2.7520506381988525
ID797,2.8662734031677246
ID798,2.936509370803833
ID801,2.7864575386047363
ID802,2.7196593284606934
ID803,2.815845012664795
ID804,2.9774715900421143
ID806,2.737102508544922
ID807,2.92026424407959
ID811,2.7332701683044434
ID812,2.743579387664795
ID813,2.831085205078125
ID816,2.715196132659912
ID817,2.8785648345947266
ID818,2.785360336303711
ID819,2.779888868331909
ID820,2.7723307609558105
ID821,2.869033098220825
ID822,2.8187098503112793
ID823,2.829191207885742
ID824,2.868680238723755
ID825,2.903646945953369
ID826,2.824552536010742
ID833,2.905879497528076
ID834,2.766108989715576
ID835,2.8373405933380127
ID838,2.867785930633545
ID839,2.873260736465454
ID841,2.800363063812256
ID844,2.895698070526123
ID848,2.745579957962036
ID849,2.7812952995300293
ID850,2.74042010307312
ID851,2.713090419769287
ID852,2.830359697341919
ID853,2.7166552543640137
ID854,2.977999210357666
ID855,2.8286590576171875
