ID716,2.6702675819396973
ID717,2.7110676765441895
ID719,2.8151612281799316
ID720,2.9480414390563965
ID721,2.9001221656799316
ID722,2.8212761878967285
ID723,2.7988247871398926
ID724,2.7933316230773926
ID725,2.8099722862243652
ID727,2.7657458782196045
ID728,2.8069450855255127
ID729,2.9039463996887207
ID730,2.916491746902466
ID731,2.7045745849609375
ID732,2.876631498336792
ID733,2.661806344985962
ID734,2.8399922847747803
ID735,2.864431858062744
ID736,2.7688660621643066
ID737,2.8286752700805664
ID738,2.8372139930725098
ID739,2.693586826324463
ID740,2.7851057052612305
ID741,2.724567413330078
ID742,2.702808380126953
ID743,2.8916850090026855
ID744,2.631835699081421
ID745,2.746263027191162
ID746,2.8367764949798584
ID747,2.909059762954712
ID749,2.882408618927002
ID751,2.8680579662323
ID752,2.8583950996398926
ID753,2.7973058223724365
ID757,2.9940383434295654
ID759,2.9355132579803467
ID760,2.933439254760742
ID761,2.7518725395202637
ID762,2.9076087474823
ID763,2.8909554481506348
ID764,2.8219265937805176
ID765,2.8928587436676025
ID766,2.761685609817505
ID768,2.9089455604553223
ID769,2.8334593772888184
ID770,2.91757869720459
ID771,2.855654239654541
ID772,2.895267963409424
ID773,2.730682611465454
ID774,2.893500566482544
ID776,2.832467555999756
ID777,2.817211389541626
ID778,3.0544307231903076
ID779,2.837881088256836
ID781,2.841148853302002
ID783,2.8313307762145996
ID785,2.878157615661621
ID786,2.796717643737793
ID787,2.808516263961792
ID788,2.8208401203155518
ID790,2.7362403869628906
ID792,2.552394390106201
ID793,2.760974168777466
ID797,2.8990707397460938
ID798,3.038770914077759
ID801,2.7702643871307373
ID802,2.716832160949707
ID803,2.7466044425964355
ID804,3.0417959690093994
ID806,2.608743667602539
ID807,3.020982027053833
ID811,2.7577319145202637
ID812,2.779872417449951
ID813,2.8525569438934326
ID816,2.789680004119873
ID817,2.9468514919281006
ID818,2.6828036308288574
ID819,2.7617664337158203
ID820,2.769896984100342
ID821,2.8469932079315186
ID822,2.8246426582336426
ID823,2.7636852264404297
ID824,2.853691816329956
ID825,2.850821018218994
ID826,2.806309223175049
ID833,2.894909381866455
ID834,2.8202953338623047
ID835,2.8802406787872314
ID838,2.9581871032714844
ID839,2.825754165649414
ID841,2.818126678466797
ID844,2.8269689083099365
ID848,2.649519443511963
ID849,2.7658281326293945
ID850,2.7773072719573975
ID851,2.801384210586548
ID852,2.9372384548187256
ID853,2.724109172821045
ID854,3.1423373222351074
ID855,2.9376132488250732
