ID716,2.7303826808929443
ID717,2.7479119300842285
ID719,2.859189987182617
ID720,2.931474208831787
ID721,2.8916726112365723
ID722,2.8097474575042725
ID723,2.7974038124084473
ID724,2.7503368854522705
ID725,2.7744410037994385
ID727,2.758226156234741
ID728,2.758729934692383
ID729,2.9186205863952637
ID730,2.864499092102051
ID731,2.7196662425994873
ID732,2.8689160346984863
ID733,2.66951060295105
ID734,2.7736918926239014
ID735,2.8886373043060303
ID736,2.7611987590789795
ID737,2.7870161533355713
ID738,2.8246853351593018
ID739,2.724504232406616
ID740,2.7341771125793457
ID741,2.736414670944214
ID742,2.7270545959472656
ID743,2.854315757751465
ID744,2.666956901550293
ID745,2.7583494186401367
ID746,2.8186473846435547
ID747,2.873068332672119
ID749,2.864323377609253
ID751,2.8414127826690674
ID752,2.813079357147217
ID753,2.7725844383239746
ID757,2.9434866905212402
ID759,2.940006971359253
ID760,2.8808255195617676
ID761,2.726564884185791
ID762,2.8760554790496826
ID763,2.8604063987731934
ID764,2.8206124305725098
ID765,2.865178108215332
ID766,2.7629475593566895
ID768,2.857248306274414
ID769,2.7822489738464355
ID770,2.8849594593048096
ID771,2.8177733421325684
ID772,2.856688976287842
ID773,2.7705273628234863
ID774,2.833632707595825
ID776,2.8080928325653076
ID777,2.774592876434326
ID778,2.9572501182556152
ID779,2.8357787132263184
ID781,2.7824513912200928
ID783,2.8454995155334473
ID785,2.8276302814483643
ID786,2.7725777626037598
ID787,2.7277519702911377
ID788,2.7908380031585693
ID790,2.7869842052459717
ID792,2.645141839981079
ID793,2.757251024246216
ID797,2.865187168121338
ID798,2.945809841156006
ID801,2.7653446197509766
ID802,2.7051103115081787
ID803,2.763648271560669
ID804,3.0275633335113525
ID806,2.669823169708252
ID807,2.982865810394287
ID811,2.7646968364715576
ID812,2.7598354816436768
ID813,2.8112893104553223
ID816,2.764674663543701
ID817,2.911151170730591
ID818,2.7251136302948
ID819,2.761977434158325
ID820,2.756796360015869
ID821,2.813849925994873
ID822,2.823427200317383
ID823,2.77406644821167
ID824,2.820733070373535
ID825,2.8787312507629395
ID826,2.8454840183258057
ID833,2.8382411003112793
ID834,2.8119704723358154
ID835,2.854717254638672
ID838,2.888247489929199
ID839,2.8130266666412354
ID841,2.8415496349334717
ID844,2.8359909057617188
ID848,2.6499314308166504
ID849,2.7561278343200684
ID850,2.786681652069092
ID851,2.790740489959717
ID852,2.894041061401367
ID853,2.7448184490203857
ID854,3.0335516929626465
ID855,2.879178524017334
