ID716,2.6521201133728027
ID717,2.7382853031158447
ID719,2.874913454055786
ID720,2.9571385383605957
ID721,2.8680107593536377
ID722,2.822208881378174
ID723,2.8434200286865234
ID724,2.7940049171447754
ID725,2.788763999938965
ID727,2.7451891899108887
ID728,2.730786085128784
ID729,3.0042641162872314
ID730,2.8718068599700928
ID731,2.7475054264068604
ID732,2.950165033340454
ID733,2.696798324584961
ID734,2.849557399749756
ID735,2.9123597145080566
ID736,2.748725414276123
ID737,2.7711472511291504
ID738,2.88668155670166
ID739,2.689161777496338
ID740,2.736238718032837
ID741,2.755993604660034
ID742,2.692657470703125
ID743,2.8699307441711426
ID744,2.680577039718628
ID745,2.791701555252075
ID746,2.8610219955444336
ID747,2.8787591457366943
ID749,2.8996896743774414
ID751,2.858365297317505
ID752,2.911449909210205
ID753,2.8140690326690674
ID757,3.00502347946167
ID759,2.942162275314331
ID760,2.895395040512085
ID761,2.7800726890563965
ID762,2.8685882091522217
ID763,2.8623600006103516
ID764,2.8038089275360107
ID765,2.8550992012023926
ID766,2.7849156856536865
ID768,2.8787553310394287
ID769,2.842923164367676
ID770,2.905693292617798
ID771,2.8906736373901367
ID772,2.8577702045440674
ID773,2.7924976348876953
ID774,2.858765125274658
ID776,2.8332338333129883
ID777,2.7663722038269043
ID778,3.0023279190063477
ID779,2.8531737327575684
ID781,2.81113600730896
ID783,2.8574233055114746
ID785,2.9048938751220703
ID786,2.769679546356201
ID787,2.8006370067596436
ID788,2.79386830329895
ID790,2.804492235183716
ID792,2.5843234062194824
ID793,2.720040798187256
ID797,2.8463377952575684
ID798,2.92387056350708
ID801,2.8053407669067383
ID802,2.6837737560272217
ID803,2.73656964302063
ID804,3.0825655460357666
ID806,2.702519655227661
ID807,3.0133936405181885
ID811,2.748931884765625
ID812,2.7384936809539795
ID813,2.8315956592559814
ID816,2.7527687549591064
ID817,2.9410672187805176
ID818,2.747950315475464
ID819,2.8013381958007812
ID820,2.767404556274414
ID821,2.8986549377441406
ID822,2.858238935470581
ID823,2.826699733734131
ID824,2.8739349842071533
ID825,2.831364393234253
ID826,2.8247313499450684
ID833,2.820460557937622
ID834,2.7700283527374268
ID835,2.860895872116089
ID838,2.9164321422576904
ID839,2.86722993850708
ID841,2.851107120513916
ID844,2.889371395111084
ID848,2.6893362998962402
ID849,2.7658939361572266
ID850,2.7949962615966797
ID851,2.7879135608673096
ID852,2.875610113143921
ID853,2.7371938228607178
ID854,3.1120376586914062
ID855,2.90366792678833
