ID716,2.7210896015167236
ID717,2.7806668281555176
ID719,2.837148904800415
ID720,2.930168390274048
ID721,2.864455223083496
ID722,2.8408241271972656
ID723,2.8261959552764893
ID724,2.791372776031494
ID725,2.7891690731048584
ID727,2.8096864223480225
ID728,2.7792716026306152
ID729,2.9911694526672363
ID730,2.8819663524627686
ID731,2.7579710483551025
ID732,2.9064888954162598
ID733,2.75441312789917
ID734,2.810612916946411
ID735,2.8182835578918457
ID736,2.7431766986846924
ID737,2.8207218647003174
ID738,2.7868409156799316
ID739,2.758833169937134
ID740,2.8196399211883545
ID741,2.7477316856384277
ID742,2.7493438720703125
ID743,2.842555522918701
ID744,2.72521710395813
ID745,2.807386875152588
ID746,2.840090274810791
ID747,2.7929840087890625
ID749,2.8247852325439453
ID751,2.805980682373047
ID752,2.8062329292297363
ID753,2.7904319763183594
ID757,2.953827142715454
ID759,2.91898775100708
ID760,2.8383755683898926
ID761,2.7917823791503906
ID762,2.822451114654541
ID763,2.770050525665283
ID764,2.846893787384033
ID765,2.7599730491638184
ID766,2.8115837574005127
ID768,2.81400728225708
ID769,2.78002667427063
ID770,2.8362250328063965
ID771,2.8627500534057617
ID772,2.7933695316314697
ID773,2.8014705181121826
ID774,2.8156967163085938
ID776,2.8327717781066895
ID777,2.7924609184265137
ID778,2.8524155616760254
ID779,2.8090615272521973
ID781,2.794595956802368
ID783,2.8423984050750732
ID785,2.77838397026062
ID786,2.692889451980591
ID787,2.7005884647369385
ID788,2.7229084968566895
ID790,2.8012919425964355
ID792,2.692934513092041
ID793,2.747283458709717
ID797,2.866483688354492
ID798,2.9092938899993896
ID801,2.7637882232666016
ID802,2.720181941986084
ID803,2.8189244270324707
ID804,2.980931520462036
ID806,2.7004637718200684
ID807,2.9248335361480713
ID811,2.725137233734131
ID812,2.7370967864990234
ID813,2.8156585693359375
ID816,2.738330841064453
ID817,2.9209015369415283
ID818,2.784503221511841
ID819,2.7675838470458984
ID820,2.751464366912842
ID821,2.869285821914673
ID822,2.8115105628967285
ID823,2.807245969772339
ID824,2.8807854652404785
ID825,2.8856472969055176
ID826,2.809169292449951
ID833,2.8812332153320312
ID834,2.7772984504699707
ID835,2.841089963912964
ID838,2.897307872772217
ID839,2.8880093097686768
ID841,2.8493564128875732
ID844,2.898123264312744
ID848,2.7573893070220947
ID849,2.8264801502227783
ID850,2.763453960418701
ID851,2.7227630615234375
ID852,2.8241143226623535
ID853,2.7294459342956543
ID854,2.964218854904175
ID855,2.8957226276397705
