ID716,2.6945366859436035
ID717,2.7365880012512207
ID719,2.9136104583740234
ID720,2.95682430267334
ID721,2.9157891273498535
ID722,2.8017547130584717
ID723,2.8168704509735107
ID724,2.762819766998291
ID725,2.757103681564331
ID727,2.7561705112457275
ID728,2.746342182159424
ID729,2.99694561958313
ID730,2.8560895919799805
ID731,2.716719388961792
ID732,2.9474544525146484
ID733,2.7596347332000732
ID734,2.870819568634033
ID735,2.902966022491455
ID736,2.7564215660095215
ID737,2.8506267070770264
ID738,2.904738664627075
ID739,2.7480571269989014
ID740,2.767740249633789
ID741,2.735443353652954
ID742,2.7577567100524902
ID743,2.8505301475524902
ID744,2.6760270595550537
ID745,2.788874864578247
ID746,2.8366494178771973
ID747,2.8732521533966064
ID749,2.844952344894409
ID751,2.8947596549987793
ID752,2.881385087966919
ID753,2.7793612480163574
ID757,3.0228147506713867
ID759,2.9750192165374756
ID760,2.8383853435516357
ID761,2.755810499191284
ID762,2.8792195320129395
ID763,2.844088077545166
ID764,2.7951159477233887
ID765,2.8641111850738525
ID766,2.75890851020813
ID768,2.832930088043213
ID769,2.8156020641326904
ID770,2.85600209236145
ID771,2.8811423778533936
ID772,2.8166797161102295
ID773,2.803936719894409
ID774,2.798070192337036
ID776,2.8067586421966553
ID777,2.782228469848633
ID778,3.0220580101013184
ID779,2.8302621841430664
ID781,2.8374218940734863
ID783,2.894460678100586
ID785,2.8458032608032227
ID786,2.7314772605895996
ID787,2.80928897857666
ID788,2.746910333633423
ID790,2.731797933578491
ID792,2.6846632957458496
ID793,2.7375035285949707
ID797,2.8144478797912598
ID798,2.9495201110839844
ID801,2.6968228816986084
ID802,2.638737916946411
ID803,2.7430496215820312
ID804,3.0760300159454346
ID806,2.627906084060669
ID807,3.0138497352600098
ID811,2.801978349685669
ID812,2.7614872455596924
ID813,2.8825576305389404
ID816,2.8055996894836426
ID817,2.9321987628936768
ID818,2.7456207275390625
ID819,2.7896134853363037
ID820,2.7895123958587646
ID821,2.843904972076416
ID822,2.860861301422119
ID823,2.834239959716797
ID824,2.8796792030334473
ID825,2.8793911933898926
ID826,2.8181490898132324
ID833,2.875582218170166
ID834,2.776747226715088
ID835,2.9046740531921387
ID838,2.946073532104492
ID839,2.865659236907959
ID841,2.8009848594665527
ID844,2.855665445327759
ID848,2.6935296058654785
ID849,2.710000991821289
ID850,2.7793960571289062
ID851,2.8013272285461426
ID852,2.840066432952881
ID853,2.7063868045806885
ID854,3.143862247467041
ID855,2.910592555999756
