ID716,2.721687078475952
ID717,2.767611026763916
ID719,2.8530783653259277
ID720,2.9466404914855957
ID721,2.8801512718200684
ID722,2.8162035942077637
ID723,2.8135781288146973
ID724,2.7774434089660645
ID725,2.761425018310547
ID727,2.764958620071411
ID728,2.742757797241211
ID729,2.951104164123535
ID730,2.8620541095733643
ID731,2.7577056884765625
ID732,2.864173173904419
ID733,2.71077299118042
ID734,2.766676664352417
ID735,2.865729331970215
ID736,2.730393648147583
ID737,2.772089719772339
ID738,2.8349344730377197
ID739,2.723977565765381
ID740,2.7525811195373535
ID741,2.725416660308838
ID742,2.7006771564483643
ID743,2.8644962310791016
ID744,2.709470272064209
ID745,2.7769696712493896
ID746,2.8341524600982666
ID747,2.913111686706543
ID749,2.8410346508026123
ID751,2.847912549972534
ID752,2.8234267234802246
ID753,2.7293107509613037
ID757,2.952143907546997
ID759,2.9362564086914062
ID760,2.836853504180908
ID761,2.7387397289276123
ID762,2.887122392654419
ID763,2.857572555541992
ID764,2.847639799118042
ID765,2.848874568939209
ID766,2.8016839027404785
ID768,2.855954647064209
ID769,2.8000125885009766
ID770,2.8700003623962402
ID771,2.877079963684082
ID772,2.805515766143799
ID773,2.760303020477295
ID774,2.8357186317443848
ID776,2.814011335372925
ID777,2.794278383255005
ID778,2.942924976348877
ID779,2.8380484580993652
ID781,2.800644636154175
ID783,2.899202346801758
ID785,2.8971667289733887
ID786,2.7075884342193604
ID787,2.7523233890533447
ID788,2.752821683883667
ID790,2.749192714691162
ID792,2.670989751815796
ID793,2.7378809452056885
ID797,2.893378734588623
ID798,2.9742329120635986
ID801,2.7655417919158936
ID802,2.6799514293670654
ID803,2.7833783626556396
ID804,3.0201616287231445
ID806,2.658783435821533
ID807,2.9688055515289307
ID811,2.756683349609375
ID812,2.752281904220581
ID813,2.793541193008423
ID816,2.7339625358581543
ID817,2.886866569519043
ID818,2.727393627166748
ID819,2.7860918045043945
ID820,2.7759594917297363
ID821,2.866429090499878
ID822,2.8227076530456543
ID823,2.8280911445617676
ID824,2.83994460105896
ID825,2.8853280544281006
ID826,2.8604917526245117
ID833,2.879120111465454
ID834,2.781970500946045
ID835,2.8441736698150635
ID838,2.850173234939575
ID839,2.7912373542785645
ID841,2.824650526046753
ID844,2.8574681282043457
ID848,2.7014517784118652
ID849,2.7847275733947754
ID850,2.7661502361297607
ID851,2.764702558517456
ID852,2.8438754081726074
ID853,2.7429847717285156
ID854,3.04227614402771
ID855,2.9102306365966797
