ID716,2.7103371620178223
ID717,2.77201509475708
ID719,2.843064546585083
ID720,2.938002347946167
ID721,2.8812475204467773
ID722,2.8119263648986816
ID723,2.8327245712280273
ID724,2.7944793701171875
ID725,2.7631542682647705
ID727,2.7466530799865723
ID728,2.711369037628174
ID729,2.9662909507751465
ID730,2.8981308937072754
ID731,2.781510591506958
ID732,2.901568651199341
ID733,2.728550672531128
ID734,2.770961046218872
ID735,2.906397819519043
ID736,2.7463574409484863
ID737,2.7434959411621094
ID738,2.8262412548065186
ID739,2.748192310333252
ID740,2.775153636932373
ID741,2.7743964195251465
ID742,2.721174955368042
ID743,2.861767292022705
ID744,2.7339210510253906
ID745,2.7683756351470947
ID746,2.8399105072021484
ID747,2.8972887992858887
ID749,2.845116138458252
ID751,2.8466384410858154
ID752,2.833646774291992
ID753,2.8000810146331787
ID757,2.962108612060547
ID759,2.915531635284424
ID760,2.818540096282959
ID761,2.770742416381836
ID762,2.862145185470581
ID763,2.8236606121063232
ID764,2.830188035964966
ID765,2.8258233070373535
ID766,2.7899279594421387
ID768,2.823518991470337
ID769,2.834707260131836
ID770,2.840014696121216
ID771,2.902064561843872
ID772,2.80661940574646
ID773,2.7818660736083984
ID774,2.8027358055114746
ID776,2.8134303092956543
ID777,2.8029861450195312
ID778,2.9060685634613037
ID779,2.837439775466919
ID781,2.8168158531188965
ID783,2.899082899093628
ID785,2.882462739944458
ID786,2.764373302459717
ID787,2.777616500854492
ID788,2.787207841873169
ID790,2.7737441062927246
ID792,2.681196689605713
ID793,2.7397236824035645
ID797,2.839162826538086
ID798,2.9501736164093018
ID801,2.781445264816284
ID802,2.7079339027404785
ID803,2.7868027687072754
ID804,2.9628233909606934
ID806,2.7343082427978516
ID807,2.9401330947875977
ID811,2.7791924476623535
ID812,2.7850565910339355
ID813,2.781703472137451
ID816,2.7674522399902344
ID817,2.899160623550415
ID818,2.7372703552246094
ID819,2.782927989959717
ID820,2.785674810409546
ID821,2.904437303543091
ID822,2.8577346801757812
ID823,2.8457162380218506
ID824,2.891787052154541
ID825,2.8637490272521973
ID826,2.8227241039276123
ID833,2.8764877319335938
ID834,2.8140509128570557
ID835,2.8342700004577637
ID838,2.9107136726379395
ID839,2.818899631500244
ID841,2.8203721046447754
ID844,2.8814892768859863
ID848,2.73962664604187
ID849,2.7904675006866455
ID850,2.801044225692749
ID851,2.7820708751678467
ID852,2.841491222381592
ID853,2.745215654373169
ID854,3.0694491863250732
ID855,2.887097120285034
