ID716,2.6653404235839844
ID717,2.703688383102417
ID719,2.8693301677703857
ID720,2.9735405445098877
ID721,2.860538959503174
ID722,2.8277153968811035
ID723,2.798293352127075
ID724,2.729384660720825
ID725,2.7450203895568848
ID727,2.7306830883026123
ID728,2.7340385913848877
ID729,3.0260889530181885
ID730,2.850126028060913
ID731,2.706597089767456
ID732,2.975794553756714
ID733,2.715735673904419
ID734,2.786259412765503
ID735,2.8519115447998047
ID736,2.7922749519348145
ID737,2.7228455543518066
ID738,2.8849339485168457
ID739,2.7230992317199707
ID740,2.794713258743286
ID741,2.7546000480651855
ID742,2.733985424041748
ID743,2.8506484031677246
ID744,2.7707924842834473
ID745,2.7862346172332764
ID746,2.8342957496643066
ID747,2.8268485069274902
ID749,2.796349287033081
ID751,2.8555338382720947
ID752,2.819826364517212
ID753,2.7359673976898193
ID757,2.9810147285461426
ID759,2.8643722534179688
ID760,2.812483787536621
ID761,2.741732120513916
ID762,2.812985420227051
ID763,2.824256658554077
ID764,2.790335178375244
ID765,2.817811965942383
ID766,2.729290246963501
ID768,2.8134474754333496
ID769,2.7244319915771484
ID770,2.8216607570648193
ID771,2.8413965702056885
ID772,2.820251941680908
ID773,2.7421531677246094
ID774,2.8427658081054688
ID776,2.747730255126953
ID777,2.8343617916107178
ID778,2.8731937408447266
ID779,2.74975848197937
ID781,2.777738571166992
ID783,2.830211877822876
ID785,2.8434486389160156
ID786,2.787477493286133
ID787,2.808887481689453
ID788,2.7580642700195312
ID790,2.750333786010742
ID792,2.687013864517212
ID793,2.8101236820220947
ID797,2.824885368347168
ID798,2.914142608642578
ID801,2.736401319503784
ID802,2.7425057888031006
ID803,2.747333526611328
ID804,3.023545026779175
ID806,2.72035813331604
ID807,2.9241347312927246
ID811,2.730347156524658
ID812,2.729382276535034
ID813,2.7483434677124023
ID816,2.846108913421631
ID817,2.970421314239502
ID818,2.7359063625335693
ID819,2.757436513900757
ID820,2.714418888092041
ID821,2.801586151123047
ID822,2.831350803375244
ID823,2.843104839324951
ID824,2.8355422019958496
ID825,2.862200975418091
ID826,2.817140817642212
ID833,2.870917797088623
ID834,2.8123250007629395
ID835,2.872039794921875
ID838,2.875872850418091
ID839,2.7868759632110596
ID841,2.855027914047241
ID844,2.8450865745544434
ID848,2.7369797229766846
ID849,2.7439281940460205
ID850,2.728041172027588
ID851,2.729398250579834
ID852,2.86859393119812
ID853,2.7371702194213867
ID854,3.0708987712860107
ID855,2.842089891433716
