ID716,2.758635997772217
ID717,2.759150505065918
ID719,2.909586191177368
ID720,2.947331428527832
ID721,2.872814416885376
ID722,2.8369290828704834
ID723,2.7908174991607666
ID724,2.720747470855713
ID725,2.755887985229492
ID727,2.7407596111297607
ID728,2.7368416786193848
ID729,2.9505555629730225
ID730,2.8690853118896484
ID731,2.7435574531555176
ID732,2.9049994945526123
ID733,2.734227180480957
ID734,2.7763121128082275
ID735,2.9310007095336914
ID736,2.7669458389282227
ID737,2.7517716884613037
ID738,2.862183094024658
ID739,2.7362091541290283
ID740,2.758990526199341
ID741,2.771827459335327
ID742,2.724130153656006
ID743,2.8469622135162354
ID744,2.7459845542907715
ID745,2.744584083557129
ID746,2.834219455718994
ID747,2.8443522453308105
ID749,2.8245255947113037
ID751,2.86999773979187
ID752,2.7730374336242676
ID753,2.755702495574951
ID757,2.9543981552124023
ID759,2.950991630554199
ID760,2.831388235092163
ID761,2.748810291290283
ID762,2.8657240867614746
ID763,2.826577663421631
ID764,2.8727452754974365
ID765,2.8068106174468994
ID766,2.751326322555542
ID768,2.8282742500305176
ID769,2.77018141746521
ID770,2.8794705867767334
ID771,2.8291337490081787
ID772,2.8609941005706787
ID773,2.757823944091797
ID774,2.856532573699951
ID776,2.7568936347961426
ID777,2.807537078857422
ID778,2.9554765224456787
ID779,2.789776086807251
ID781,2.8026556968688965
ID783,2.857574939727783
ID785,2.8340981006622314
ID786,2.765430212020874
ID787,2.7714200019836426
ID788,2.7882301807403564
ID790,2.768160104751587
ID792,2.678774356842041
ID793,2.7636048793792725
ID797,2.82672119140625
ID798,2.9492688179016113
ID801,2.7492778301239014
ID802,2.7136998176574707
ID803,2.786993980407715
ID804,2.985477924346924
ID806,2.7244160175323486
ID807,2.9715139865875244
ID811,2.775552272796631
ID812,2.764495372772217
ID813,2.7689929008483887
ID816,2.830456256866455
ID817,2.8980724811553955
ID818,2.736401081085205
ID819,2.8152081966400146
ID820,2.7483654022216797
ID821,2.8094277381896973
ID822,2.8174307346343994
ID823,2.826030969619751
ID824,2.8044168949127197
ID825,2.8805203437805176
ID826,2.8287811279296875
ID833,2.911890745162964
ID834,2.8572075366973877
ID835,2.890223741531372
ID838,2.88415265083313
ID839,2.8156845569610596
ID841,2.8761494159698486
ID844,2.8702166080474854
ID848,2.7111687660217285
ID849,2.7681822776794434
ID850,2.7770700454711914
ID851,2.7694971561431885
ID852,2.8386740684509277
ID853,2.7412021160125732
ID854,3.051926612854004
ID855,2.8833365440368652
