ID716,2.693704128265381
ID717,2.717945098876953
ID719,2.8028948307037354
ID720,2.967539072036743
ID721,2.900269031524658
ID722,2.8483388423919678
ID723,2.8389782905578613
ID724,2.761960983276367
ID725,2.7751431465148926
ID727,2.7452664375305176
ID728,2.7927439212799072
ID729,2.9551286697387695
ID730,2.859483242034912
ID731,2.725558280944824
ID732,2.942366361618042
ID733,2.704899787902832
ID734,2.856376886367798
ID735,2.8399856090545654
ID736,2.7446131706237793
ID737,2.8306386470794678
ID738,2.8436646461486816
ID739,2.744475841522217
ID740,2.8271679878234863
ID741,2.745032787322998
ID742,2.6918463706970215
ID743,2.8794093132019043
ID744,2.6610522270202637
ID745,2.7845683097839355
ID746,2.8678743839263916
ID747,2.8649492263793945
ID749,2.8390212059020996
ID751,2.8433871269226074
ID752,2.8681111335754395
ID753,2.8156564235687256
ID757,2.983173131942749
ID759,2.9571733474731445
ID760,2.9179439544677734
ID761,2.7658467292785645
ID762,2.878286838531494
ID763,2.8826711177825928
ID764,2.8200860023498535
ID765,2.8663926124572754
ID766,2.769606351852417
ID768,2.8885602951049805
ID769,2.8466029167175293
ID770,2.91491436958313
ID771,2.870250701904297
ID772,2.8722341060638428
ID773,2.763972043991089
ID774,2.85555362701416
ID776,2.8429768085479736
ID777,2.820202350616455
ID778,3.011540412902832
ID779,2.8571972846984863
ID781,2.8241915702819824
ID783,2.8687405586242676
ID785,2.8642475605010986
ID786,2.7525315284729004
ID787,2.789138078689575
ID788,2.807332754135132
ID790,2.753467082977295
ID792,2.5751466751098633
ID793,2.748020648956299
ID797,2.8379616737365723
ID798,3.017622709274292
ID801,2.769807815551758
ID802,2.692542552947998
ID803,2.7413320541381836
ID804,3.090023994445801
ID806,2.6739673614501953
ID807,3.0151407718658447
ID811,2.7654857635498047
ID812,2.769214630126953
ID813,2.852750301361084
ID816,2.795210838317871
ID817,2.96008563041687
ID818,2.725975751876831
ID819,2.7807092666625977
ID820,2.7887752056121826
ID821,2.8857216835021973
ID822,2.812373399734497
ID823,2.766671657562256
ID824,2.873739719390869
ID825,2.857853889465332
ID826,2.8542399406433105
ID833,2.838604688644409
ID834,2.8409080505371094
ID835,2.8607096672058105
ID838,2.9398670196533203
ID839,2.835362195968628
ID841,2.8282361030578613
ID844,2.82551646232605
ID848,2.6761598587036133
ID849,2.7646384239196777
ID850,2.779167890548706
ID851,2.7675023078918457
ID852,2.91748309135437
ID853,2.7363109588623047
ID854,3.1207706928253174
ID855,2.9422366619110107
