ID716,2.678454637527466
ID717,2.72416615486145
ID719,2.9009501934051514
ID720,2.890202045440674
ID721,2.8836567401885986
ID722,2.7707972526550293
ID723,2.7778377532958984
ID724,2.828505516052246
ID725,2.82088041305542
ID727,2.79565167427063
ID728,2.767728328704834
ID729,3.0568013191223145
ID730,2.873377561569214
ID731,2.690955638885498
ID732,2.9323039054870605
ID733,2.7320713996887207
ID734,2.8353652954101562
ID735,2.9069790840148926
ID736,2.7801578044891357
ID737,2.8268208503723145
ID738,2.868638038635254
ID739,2.758457660675049
ID740,2.7480077743530273
ID741,2.7180497646331787
ID742,2.7483248710632324
ID743,2.8504130840301514
ID744,2.6896533966064453
ID745,2.7810866832733154
ID746,2.8285114765167236
ID747,2.876669406890869
ID749,2.88442063331604
ID751,2.8607568740844727
ID752,2.861801862716675
ID753,2.7698817253112793
ID757,3.007962703704834
ID759,2.9541420936584473
ID760,2.8601584434509277
ID761,2.7332513332366943
ID762,2.8877880573272705
ID763,2.850383758544922
ID764,2.795630931854248
ID765,2.851778745651245
ID766,2.7546231746673584
ID768,2.8622395992279053
ID769,2.8443925380706787
ID770,2.9171628952026367
ID771,2.8445305824279785
ID772,2.882803201675415
ID773,2.798353672027588
ID774,2.8507654666900635
ID776,2.813101291656494
ID777,2.739078998565674
ID778,3.0174996852874756
ID779,2.8252170085906982
ID781,2.803584337234497
ID783,2.890479564666748
ID785,2.883641242980957
ID786,2.7632832527160645
ID787,2.801450490951538
ID788,2.7782092094421387
ID790,2.754695177078247
ID792,2.5780389308929443
ID793,2.7058024406433105
ID797,2.87570858001709
ID798,2.9772121906280518
ID801,2.7299323081970215
ID802,2.704720973968506
ID803,2.7391762733459473
ID804,3.0443789958953857
ID806,2.617841958999634
ID807,3.038808584213257
ID811,2.754471778869629
ID812,2.7552270889282227
ID813,2.8229613304138184
ID816,2.7196269035339355
ID817,2.9285693168640137
ID818,2.697645664215088
ID819,2.7660269737243652
ID820,2.7508206367492676
ID821,2.875087261199951
ID822,2.848299503326416
ID823,2.8032681941986084
ID824,2.8757266998291016
ID825,2.8950724601745605
ID826,2.7896788120269775
ID833,2.8685412406921387
ID834,2.8044660091400146
ID835,2.889832019805908
ID838,2.9560353755950928
ID839,2.836704730987549
ID841,2.8095366954803467
ID844,2.824885129928589
ID848,2.703533172607422
ID849,2.7302474975585938
ID850,2.7990732192993164
ID851,2.799525737762451
ID852,2.858569622039795
ID853,2.682130813598633
ID854,3.0970706939697266
ID855,2.928560972213745
