ID716,2.733711004257202
ID717,2.733981132507324
ID719,2.8515429496765137
ID720,2.8777120113372803
ID721,2.846287250518799
ID722,2.784085512161255
ID723,2.6939034461975098
ID724,2.759582281112671
ID725,2.769399642944336
ID727,2.826186418533325
ID728,2.756183624267578
ID729,2.9509103298187256
ID730,2.9084746837615967
ID731,2.7180447578430176
ID732,2.846195697784424
ID733,2.621609926223755
ID734,2.7423038482666016
ID735,2.8778157234191895
ID736,2.712730884552002
ID737,2.709188938140869
ID738,2.7410120964050293
ID739,2.6704630851745605
ID740,2.749974489212036
ID741,2.678178548812866
ID742,2.7092278003692627
ID743,2.844425916671753
ID744,2.6361498832702637
ID745,2.74985933303833
ID746,2.778200387954712
ID747,2.8606340885162354
ID749,2.8214919567108154
ID751,2.780592441558838
ID752,2.8304762840270996
ID753,2.827578544616699
ID757,2.9738526344299316
ID759,2.95694637298584
ID760,2.8399498462677
ID761,2.7116475105285645
ID762,2.866938591003418
ID763,2.8421568870544434
ID764,2.840096950531006
ID765,2.8477911949157715
ID766,2.7461280822753906
ID768,2.7943813800811768
ID769,2.780531644821167
ID770,2.8172965049743652
ID771,2.8069636821746826
ID772,2.7655749320983887
ID773,2.730384111404419
ID774,2.8312206268310547
ID776,2.791137456893921
ID777,2.785275936126709
ID778,2.984369993209839
ID779,2.8079473972320557
ID781,2.772495746612549
ID783,2.8163576126098633
ID785,2.7936902046203613
ID786,2.7754085063934326
ID787,2.7238898277282715
ID788,2.8425400257110596
ID790,2.7102389335632324
ID792,2.5699009895324707
ID793,2.730100631713867
ID797,2.8162431716918945
ID798,2.9423727989196777
ID801,2.740267515182495
ID802,2.6921780109405518
ID803,2.860318899154663
ID804,3.0216867923736572
ID806,2.596937656402588
ID807,2.96366810798645
ID811,2.7397196292877197
ID812,2.754739761352539
ID813,2.786754608154297
ID816,2.6968302726745605
ID817,2.936915636062622
ID818,2.714966297149658
ID819,2.7141194343566895
ID820,2.7197108268737793
ID821,2.7394561767578125
ID822,2.759484052658081
ID823,2.7540371417999268
ID824,2.7302563190460205
ID825,2.9069981575012207
ID826,2.9617674350738525
ID833,2.874757766723633
ID834,2.786104917526245
ID835,2.822336435317993
ID838,2.8294129371643066
ID839,2.735499620437622
ID841,2.8839876651763916
ID844,2.8455910682678223
ID848,2.698225259780884
ID849,2.7788946628570557
ID850,2.7634220123291016
ID851,2.765448570251465
ID852,2.8525869846343994
ID853,2.6937386989593506
ID854,3.044151782989502
ID855,2.8721249103546143
