ID716,2.6764698028564453
ID717,2.719048023223877
ID719,2.8651294708251953
ID720,2.917069435119629
ID721,2.853062152862549
ID722,2.8132882118225098
ID723,2.7723796367645264
ID724,2.7858104705810547
ID725,2.8022983074188232
ID727,2.8241357803344727
ID728,2.794625997543335
ID729,2.993084192276001
ID730,2.8928675651550293
ID731,2.749570846557617
ID732,2.910444498062134
ID733,2.7581627368927
ID734,2.8092875480651855
ID735,2.870084047317505
ID736,2.786931037902832
ID737,2.770698070526123
ID738,2.818838596343994
ID739,2.724365234375
ID740,2.780007839202881
ID741,2.7312216758728027
ID742,2.7496440410614014
ID743,2.8633875846862793
ID744,2.7252769470214844
ID745,2.7892675399780273
ID746,2.828975200653076
ID747,2.8931751251220703
ID749,2.910672664642334
ID751,2.8634612560272217
ID752,2.8067238330841064
ID753,2.792070150375366
ID757,2.9692225456237793
ID759,2.9959213733673096
ID760,2.876485824584961
ID761,2.748535394668579
ID762,2.862701892852783
ID763,2.842015027999878
ID764,2.8272995948791504
ID765,2.815788984298706
ID766,2.7442338466644287
ID768,2.8601460456848145
ID769,2.8534951210021973
ID770,2.931098461151123
ID771,2.817422866821289
ID772,2.930882692337036
ID773,2.788921356201172
ID774,2.901036262512207
ID776,2.819761037826538
ID777,2.789156436920166
ID778,2.998063325881958
ID779,2.834160327911377
ID781,2.794337749481201
ID783,2.8574700355529785
ID785,2.8584189414978027
ID786,2.780888080596924
ID787,2.807931423187256
ID788,2.8257241249084473
ID790,2.802806854248047
ID792,2.5323994159698486
ID793,2.7047266960144043
ID797,2.8162589073181152
ID798,2.9690773487091064
ID801,2.77854061126709
ID802,2.727158784866333
ID803,2.759094476699829
ID804,3.061713457107544
ID806,2.6337475776672363
ID807,3.0152430534362793
ID811,2.7601921558380127
ID812,2.756474018096924
ID813,2.872344970703125
ID816,2.7565484046936035
ID817,3.0023891925811768
ID818,2.7467057704925537
ID819,2.7494161128997803
ID820,2.716121196746826
ID821,2.8580193519592285
ID822,2.85786771774292
ID823,2.840282917022705
ID824,2.820706844329834
ID825,2.8784120082855225
ID826,2.846214771270752
ID833,2.8495748043060303
ID834,2.8066725730895996
ID835,2.9500057697296143
ID838,2.921583890914917
ID839,2.8399500846862793
ID841,2.8917489051818848
ID844,2.855088472366333
ID848,2.6837258338928223
ID849,2.785473346710205
ID850,2.8056530952453613
ID851,2.7598938941955566
ID852,2.8866536617279053
ID853,2.739586353302002
ID854,3.134681463241577
ID855,2.8952994346618652
