ID716,2.6507363319396973
ID717,2.718405246734619
ID719,2.875441789627075
ID720,2.9117233753204346
ID721,2.880951166152954
ID722,2.8453750610351562
ID723,2.768190860748291
ID724,2.7505154609680176
ID725,2.772014856338501
ID727,2.7773871421813965
ID728,2.7590267658233643
ID729,2.9598755836486816
ID730,2.916247844696045
ID731,2.7414965629577637
ID732,2.9643962383270264
ID733,2.7072854042053223
ID734,2.8203318119049072
ID735,2.854917049407959
ID736,2.733445644378662
ID737,2.7838921546936035
ID738,2.764958620071411
ID739,2.6815426349639893
ID740,2.7596023082733154
ID741,2.7745087146759033
ID742,2.7168707847595215
ID743,2.887328863143921
ID744,2.7116334438323975
ID745,2.7950122356414795
ID746,2.872075319290161
ID747,2.8661201000213623
ID749,2.9269518852233887
ID751,2.883328437805176
ID752,2.809843063354492
ID753,2.821298360824585
ID757,2.935353994369507
ID759,2.949455976486206
ID760,2.9412074089050293
ID761,2.7477495670318604
ID762,2.9118759632110596
ID763,2.906883716583252
ID764,2.821342706680298
ID765,2.8973581790924072
ID766,2.7774786949157715
ID768,2.863208293914795
ID769,2.8630998134613037
ID770,2.9549927711486816
ID771,2.816068172454834
ID772,2.900301218032837
ID773,2.776876211166382
ID774,2.854240655899048
ID776,2.8439462184906006
ID777,2.8295488357543945
ID778,2.9827826023101807
ID779,2.89365553855896
ID781,2.82222843170166
ID783,2.881605625152588
ID785,2.8147058486938477
ID786,2.81404447555542
ID787,2.7650256156921387
ID788,2.8898513317108154
ID790,2.7781543731689453
ID792,2.5215442180633545
ID793,2.7559943199157715
ID797,2.8498032093048096
ID798,3.0341105461120605
ID801,2.7964069843292236
ID802,2.691941976547241
ID803,2.7430930137634277
ID804,3.0896668434143066
ID806,2.6148746013641357
ID807,2.9846863746643066
ID811,2.771850109100342
ID812,2.7943904399871826
ID813,2.8078489303588867
ID816,2.717628002166748
ID817,2.9712212085723877
ID818,2.762990951538086
ID819,2.7641613483428955
ID820,2.738823652267456
ID821,2.8610401153564453
ID822,2.830371141433716
ID823,2.837245464324951
ID824,2.8481104373931885
ID825,2.888847827911377
ID826,2.8604249954223633
ID833,2.848984956741333
ID834,2.8257546424865723
ID835,2.874985694885254
ID838,2.931687116622925
ID839,2.8373939990997314
ID841,2.941117763519287
ID844,2.7739996910095215
ID848,2.654945135116577
ID849,2.78151273727417
ID850,2.775517463684082
ID851,2.7713470458984375
ID852,2.9140615463256836
ID853,2.750394821166992
ID854,3.089359760284424
ID855,2.9242331981658936
