ID716,2.671196460723877
ID717,2.7200160026550293
ID719,2.891124963760376
ID720,2.9067578315734863
ID721,2.940392017364502
ID722,2.846076488494873
ID723,2.8430113792419434
ID724,2.755629301071167
ID725,2.7411322593688965
ID727,2.7627859115600586
ID728,2.7415733337402344
ID729,3.0182440280914307
ID730,2.9166808128356934
ID731,2.7478299140930176
ID732,3.0096447467803955
ID733,2.7504541873931885
ID734,2.879725933074951
ID735,2.8691437244415283
ID736,2.7505016326904297
ID737,2.8458714485168457
ID738,2.8680202960968018
ID739,2.700317859649658
ID740,2.795118808746338
ID741,2.7761263847351074
ID742,2.6866986751556396
ID743,2.8589611053466797
ID744,2.6990458965301514
ID745,2.815464973449707
ID746,2.8699841499328613
ID747,2.8641934394836426
ID749,2.896230459213257
ID751,2.896430492401123
ID752,2.879885673522949
ID753,2.7735369205474854
ID757,2.9747231006622314
ID759,2.933120012283325
ID760,2.9363749027252197
ID761,2.77705717086792
ID762,2.8734936714172363
ID763,2.8591229915618896
ID764,2.8051207065582275
ID765,2.89844012260437
ID766,2.7642014026641846
ID768,2.9145665168762207
ID769,2.8233532905578613
ID770,2.9495625495910645
ID771,2.8588178157806396
ID772,2.874289035797119
ID773,2.7796692848205566
ID774,2.8919451236724854
ID776,2.790661573410034
ID777,2.8017241954803467
ID778,2.9967684745788574
ID779,2.823390483856201
ID781,2.7759668827056885
ID783,2.856222629547119
ID785,2.835177421569824
ID786,2.729238748550415
ID787,2.7493114471435547
ID788,2.7805583477020264
ID790,2.7990918159484863
ID792,2.678830862045288
ID793,2.7959694862365723
ID797,2.866114377975464
ID798,2.944817066192627
ID801,2.801464557647705
ID802,2.709679126739502
ID803,2.7956480979919434
ID804,3.100928544998169
ID806,2.749873399734497
ID807,2.9716906547546387
ID811,2.7349116802215576
ID812,2.753159761428833
ID813,2.8647878170013428
ID816,2.83740496635437
ID817,2.9712424278259277
ID818,2.7971420288085938
ID819,2.802227020263672
ID820,2.7786307334899902
ID821,2.8573861122131348
ID822,2.8303675651550293
ID823,2.802612781524658
ID824,2.887171745300293
ID825,2.853975534439087
ID826,2.7985048294067383
ID833,2.8125545978546143
ID834,2.823730945587158
ID835,2.8964195251464844
ID838,2.9389474391937256
ID839,2.916956663131714
ID841,2.87896990776062
ID844,2.8672983646392822
ID848,2.7108166217803955
ID849,2.7544260025024414
ID850,2.7706820964813232
ID851,2.7975754737854004
ID852,2.89422869682312
ID853,2.7767343521118164
ID854,3.154808521270752
ID855,2.9282853603363037
