ID716,2.685530185699463
ID717,2.74345326423645
ID719,2.945305347442627
ID720,2.933344841003418
ID721,2.931028127670288
ID722,2.7916111946105957
ID723,2.7833666801452637
ID724,2.7866179943084717
ID725,2.7931251525878906
ID727,2.7785427570343018
ID728,2.7666125297546387
ID729,2.9941582679748535
ID730,2.8965587615966797
ID731,2.710576295852661
ID732,2.9460272789001465
ID733,2.725632905960083
ID734,2.830369234085083
ID735,2.91947865486145
ID736,2.7489771842956543
ID737,2.8081109523773193
ID738,2.9414634704589844
ID739,2.767549991607666
ID740,2.7520751953125
ID741,2.7367172241210938
ID742,2.712049722671509
ID743,2.888622999191284
ID744,2.6795265674591064
ID745,2.7638256549835205
ID746,2.8600592613220215
ID747,2.8648178577423096
ID749,2.880615234375
ID751,2.8716249465942383
ID752,2.849273443222046
ID753,2.738090753555298
ID757,3.0392513275146484
ID759,3.005582094192505
ID760,2.825929880142212
ID761,2.742495059967041
ID762,2.8948802947998047
ID763,2.838046073913574
ID764,2.7937417030334473
ID765,2.8491969108581543
ID766,2.768383741378784
ID768,2.867527484893799
ID769,2.805025577545166
ID770,2.9118576049804688
ID771,2.8192148208618164
ID772,2.8595376014709473
ID773,2.792177677154541
ID774,2.834855556488037
ID776,2.7940096855163574
ID777,2.765167713165283
ID778,3.035735607147217
ID779,2.8295559883117676
ID781,2.8232102394104004
ID783,2.9023680686950684
ID785,2.8918914794921875
ID786,2.801255702972412
ID787,2.7813289165496826
ID788,2.8146979808807373
ID790,2.740164279937744
ID792,2.6466689109802246
ID793,2.7280349731445312
ID797,2.8724799156188965
ID798,2.9516115188598633
ID801,2.728424072265625
ID802,2.6774680614471436
ID803,2.750680923461914
ID804,3.1104681491851807
ID806,2.604407548904419
ID807,3.026644468307495
ID811,2.779615879058838
ID812,2.7297725677490234
ID813,2.827563762664795
ID816,2.7910385131835938
ID817,2.9349007606506348
ID818,2.7269067764282227
ID819,2.79166579246521
ID820,2.7656826972961426
ID821,2.859436273574829
ID822,2.8484179973602295
ID823,2.811988353729248
ID824,2.878420114517212
ID825,2.8898463249206543
ID826,2.824399471282959
ID833,2.874323844909668
ID834,2.806504964828491
ID835,2.9130961894989014
ID838,2.9547009468078613
ID839,2.8370580673217773
ID841,2.807288646697998
ID844,2.8728084564208984
ID848,2.67393159866333
ID849,2.7274258136749268
ID850,2.7995834350585938
ID851,2.7677195072174072
ID852,2.8562870025634766
ID853,2.6823055744171143
ID854,3.1186740398406982
ID855,2.9299540519714355
