ID007,2.9106578826904297,2.6980066610000004
ID010,2.869037389755249,2.788230738
ID015,2.7961463928222656,2.7659844760000003
ID018,2.8179662227630615,2.6761605040000003
ID019,2.820692777633667,2.717160504
ID033,2.8162598609924316,2.720709042
ID035,2.784735679626465,2.713633212
ID040,2.7820627689361572,2.741182235
ID042,2.763336658477783,2.558018874
ID044,2.7940218448638916,2.939118205
ID069,3.0237090587615967,3.4545558310000004
ID075,2.6505179405212402,2.564640375
ID093,2.85444712638855,2.68915744
ID097,2.7679615020751953,2.606689864
ID110,2.8616268634796143,2.895902839
ID116,2.7853167057037354,2.947480853
ID124,2.8676087856292725,2.964718371
ID126,2.6945154666900635,3.015041987
ID127,2.704420328140259,2.746569272
ID147,2.7058348655700684,2.801637914
ID154,2.8405582904815674,2.700751875
ID161,2.9041783809661865,2.892133126
ID171,2.922349452972412,2.956670794
ID178,2.9761741161346436,2.926821259
ID181,2.731311321258545,2.802117514
ID182,2.835533380508423,2.933770255
ID192,2.7222559452056885,2.448071404
ID194,2.706216812133789,2.624561608
ID230,2.7193384170532227,2.690614868
ID231,2.8125195503234863,2.978577102
ID246,2.6844494342803955,2.924837837
ID255,2.824345827102661,2.702171425
ID261,2.89094614982605,2.722897757
ID262,2.8405189514160156,2.901602427
ID278,2.829345226287842,2.453556846
ID291,2.815185308456421,2.687559598
ID292,2.6645469665527344,2.594361516
ID315,2.8526439666748047,2.503280293
ID320,2.7626354694366455,2.749140128
ID322,2.8431200981140137,2.612778539
ID334,2.9054667949676514,2.776017607
ID339,2.945770740509033,2.876524448
ID341,2.9623358249664307,2.989327035
ID344,2.942354202270508,2.96145675
ID346,2.9373347759246826,3.07130702
ID353,2.9133174419403076,2.938523155
ID360,2.8782284259796143,2.942738089
ID361,2.782949686050415,2.593979941
ID363,2.7544586658477783,2.810045393
ID371,2.8744099140167236,3.072538049
ID377,2.847062826156616,2.742023563
ID387,2.647756814956665,2.677004728
ID402,2.85764741897583,2.964403903
ID403,2.837568759918213,2.823555391
ID428,2.9640305042266846,3.095024079
ID429,2.851634979248047,2.7042359780000003
ID436,2.703904390335083,2.708070466
ID446,2.9207522869110107,2.841272652
ID449,2.994274139404297,3.150025913
ID455,2.981550931930542,3.170800756
ID457,2.931816816329956,3.034445154
ID464,2.894343614578247,2.550437473
ID466,2.8418474197387695,2.878938152
ID470,2.8714301586151123,2.874975694
ID473,2.6481525897979736,2.698666332
ID480,2.845003128051758,3.1610635680000003
ID484,2.59385347366333,2.6106816040000003
ID489,2.6528148651123047,2.8110638
ID491,2.6209187507629395,2.559162572
ID499,2.6876091957092285,2.397770361
ID512,2.870224714279175,2.842545325
ID518,2.835216760635376,2.865756692
ID528,2.8253681659698486,2.623482139
ID529,2.8650896549224854,2.982642097
ID536,2.847125291824341,2.71842271
ID556,2.7659800052642822,2.661812974
ID570,2.634199619293213,3.110142665
ID608,2.7479805946350098,2.846444918
ID609,2.7153913974761963,2.545347889
ID610,2.7471864223480225,2.977736035
ID615,2.934011697769165,3.2386472260000003
ID616,2.7265419960021973,2.711806444
ID620,2.752248525619507,2.901146058
ID629,2.9388277530670166,3.187352429
ID631,2.815467596054077,3.036822168
ID634,2.821368455886841,2.636339517
ID660,2.922365188598633,2.9796506430000003
ID662,2.9357235431671143,2.951805921
ID663,2.8343331813812256,2.482606413
ID668,2.8239548206329346,2.630582836
ID673,2.885991334915161,2.782469003
ID688,2.7775535583496094,2.803164168
ID689,2.658918619155884,2.563305285
ID690,2.812235116958618,3.12929649
ID691,2.7611629962921143,2.759767017
ID692,2.9298133850097656,3.062591088
ID699,2.795611619949341,3.112378712
ID704,2.99202561378479,3.029396378
ID708,2.8319754600524902,3.05495253
ID713,2.718379497528076,3.015137296
ID006,2.8586766719818115,2.625853053
ID012,2.908008337020874,2.851242375
ID046,2.7455875873565674,2.66917259
ID063,2.953341007232666,3.206156257
ID064,3.016209602355957,2.986916725
ID072,2.8709261417388916,2.851377673
ID073,2.876725435256958,2.48565156
ID095,2.83138370513916,2.822834872
ID099,2.9162466526031494,3.098887103
ID115,2.816222667694092,2.938703908
ID117,2.8205103874206543,2.740827705
ID120,2.828155279159546,2.791629116
ID145,2.745342493057251,2.674925963
ID160,2.8375957012176514,2.871236685
ID164,2.967085123062134,3.019593776
ID172,2.860612630844116,2.933108218
ID173,2.737183094024658,2.665817711
ID175,2.730900287628174,2.70801662
ID183,2.873429298400879,2.833073031
ID187,2.7264788150787354,2.711646856
ID193,2.8054375648498535,2.963678228
ID201,2.7344677448272705,2.8084982660000004
ID206,2.966702938079834,3.177562221
ID215,2.9452602863311768,2.903591829
ID233,2.7732603549957275,2.906928087
ID254,2.866901159286499,3.120524745
ID259,2.858623743057251,3.232168619
ID260,2.9041619300842285,2.967013179
ID270,2.7897369861602783,2.95123674
ID274,2.9244918823242188,2.556347427
ID280,2.812893867492676,2.540389275
ID288,2.845564603805542,3.104420852
ID289,2.6511778831481934,2.548609666
ID314,2.7141852378845215,2.67605526
ID316,2.976829767227173,3.180544268
ID318,2.6594624519348145,2.723041374
ID335,2.873070240020752,3.084725389
ID342,3.0155582427978516,3.340290028
ID362,2.9149909019470215,2.790801997
ID365,2.761312246322632,2.530750962
ID366,2.9241459369659424,3.363065879
ID367,3.036271810531616,3.20389406
ID373,2.7465085983276367,2.61154294
ID384,2.806097984313965,2.726979314
ID386,2.720343828201294,2.767969739
ID393,2.6868269443511963,2.683022105
ID405,2.8175182342529297,2.850066075
ID411,2.777738094329834,2.9541359760000003
ID418,2.7823448181152344,3.0000042760000003
ID423,2.8237698078155518,2.698629887
ID430,2.7524304389953613,2.7255499
ID444,2.973548173904419,2.851066443
ID447,3.028954029083252,2.991287294
ID448,3.0261411666870117,2.7420053939999995
ID453,3.0684547424316406,3.130501602
ID458,3.0192148685455322,2.751111765
ID460,2.7845728397369385,2.632027306
ID461,2.851163625717163,2.707927811
ID468,2.843930721282959,2.908654711
ID471,2.866480827331543,2.760181547
ID483,2.621474027633667,2.702225129
ID492,2.6931190490722656,2.745809823
ID495,2.7824227809906006,2.820470713
ID497,2.8166894912719727,3.032262822
ID498,2.8738503456115723,3.238401901
ID502,2.8547794818878174,2.753176795
ID504,2.819786548614502,2.653846765
ID515,2.8958072662353516,3.020780827
ID521,2.890181064605713,2.901831087
ID525,2.8875045776367188,3.036242014
ID530,2.7694599628448486,2.930759959
ID531,2.6934587955474854,2.944726181
ID550,2.769540786743164,3.170182308
ID553,2.908395290374756,3.399089871
ID560,2.690185070037842,2.7965223060000004
ID562,2.848637819290161,3.050033559
ID563,2.700422525405884,2.807788414
ID566,2.8973639011383057,2.720262167
ID593,2.752847671508789,2.545124719
ID605,2.7483065128326416,2.680305821
ID612,2.810396194458008,2.747452369
ID613,2.8519229888916016,3.148336027
ID623,2.703258991241455,2.7601906960000004
ID625,2.8060178756713867,2.792190642
ID630,2.877624988555908,2.895797346
ID632,2.773313522338867,2.810905262
ID648,2.7640278339385986,2.67171079
ID651,2.7913565635681152,2.806346208
ID656,2.857619285583496,2.841219377
ID657,2.737300157546997,3.020440303
ID670,2.820207118988037,2.845974612
ID672,2.8453850746154785,2.772789127
ID675,2.85123348236084,2.846017512
ID684,2.875746965408325,2.748742908
ID695,2.912484884262085,2.898300382
ID696,2.905654191970825,3.027494295
ID697,2.913573741912842,2.915701087
ID709,2.9056084156036377,2.937411121
ID712,2.853637218475342,2.623341517
ID714,2.7883574962615967,2.75328635
ID004,2.880958318710327,2.799335932
ID005,2.857840061187744,2.69209253
ID049,2.9565510749816895,3.21183937
ID051,3.0596277713775635,3.036581885
ID091,2.824467182159424,2.794969754
ID107,2.904315710067749,2.845882069
ID121,2.8729991912841797,2.817727897
ID122,2.9166104793548584,3.141504893
ID123,2.9287052154541016,2.798047701
ID132,2.7517507076263428,2.534883443
ID169,2.910752773284912,2.757768533
ID174,2.9269208908081055,2.689828538
ID190,2.8815555572509766,2.743371374
ID191,2.7998085021972656,2.998544868
ID203,2.9752750396728516,3.016482195
ID207,2.837038993835449,2.947789205
ID208,2.856541633605957,2.718615114
ID212,2.8782687187194824,2.883017373
ID218,2.8568315505981445,2.953878193
ID220,2.9225592613220215,3.155342381
ID225,2.816819190979004,2.659354572
ID256,2.888350248336792,2.9162664460000003
ID258,2.834174156188965,3.062029808
ID263,2.8201606273651123,2.75247793
ID271,2.789930582046509,2.491770293
ID286,2.8691413402557373,3.08166798
ID293,2.780599355697632,2.329260654
ID300,2.8754801750183105,2.569412684
ID303,2.9187309741973877,3.190921562
ID304,2.698739528656006,2.499970315
ID313,2.796208381652832,2.5345884030000003
ID317,2.900391101837158,3.202333073
ID331,2.9051811695098877,3.099879441
ID338,2.968735694885254,2.957155783
ID345,3.014779806137085,2.967137592
ID348,3.0134098529815674,2.802509459
ID352,2.85617995262146,2.8358432010000003
ID356,2.9588677883148193,3.117434885
ID357,2.934427499771118,2.974021314
ID359,2.932945728302002,2.763299944
ID369,2.9139182567596436,2.8201590810000003
ID372,2.7843315601348877,2.779074821
ID376,2.7157793045043945,2.549208537
ID382,2.8191170692443848,2.535822678
ID385,2.932488441467285,2.768430798
ID388,2.7068729400634766,2.7881055260000003
ID391,2.758077621459961,2.8660520710000004
ID395,2.997267961502075,3.00016376
ID397,3.0039303302764893,3.1796612
ID398,2.8191940784454346,2.8888996330000003
ID407,2.8949825763702393,2.983627879
ID413,2.772535800933838,2.49534525
ID421,2.875521183013916,2.69404041
ID422,2.9594926834106445,2.853473064
ID424,2.958113431930542,3.292902938
ID426,2.73120379447937,2.5955454540000003
ID432,2.791078805923462,2.483602454
ID435,2.794395685195923,2.931058219
ID441,2.9652857780456543,3.159248759
ID456,2.9081757068634033,3.06054508
ID463,2.8444719314575195,2.566909683
ID465,2.8889005184173584,2.928910729
ID476,2.8589210510253906,3.086414527
ID488,2.828446388244629,2.759625981
ID493,2.646493911743164,2.635943591
ID503,2.8655900955200195,2.818447082
ID519,2.8487937450408936,2.957921703
ID526,2.6989169120788574,2.718716642
ID544,2.789094924926758,2.632134324
ID548,2.9826583862304688,3.041848949
ID549,2.851006269454956,2.962037568
ID559,2.909231185913086,3.230492665
ID561,2.919079065322876,2.577745901
ID581,2.9107725620269775,2.723181615
ID582,2.792820692062378,2.992042928
ID587,2.7425575256347656,2.647067163
ID606,2.8024072647094727,2.863842727
ID614,2.798358917236328,2.838384197
ID621,2.727242946624756,2.611495969
ID622,2.7945616245269775,2.856521462
ID626,2.7543468475341797,3.002622376
ID627,2.850355863571167,2.705211232
ID633,2.7659623622894287,2.762052962
ID635,2.8725860118865967,3.321433007
ID637,2.9214112758636475,2.96861297
ID638,2.797443151473999,2.326845564
ID654,2.749563694000244,2.585261713
ID658,2.8890221118927,2.716935562
ID664,3.0068745613098145,3.016810558
ID666,2.832305431365967,2.7151968
ID667,2.840090274810791,2.663212226
ID669,2.7820534706115723,2.826943941
