ID716,2.7223191261291504
ID717,2.7165229320526123
ID719,2.7955844402313232
ID720,2.9321694374084473
ID721,2.882176160812378
ID722,2.7742066383361816
ID723,2.742540121078491
ID724,2.7683651447296143
ID725,2.7741732597351074
ID727,2.80717134475708
ID728,2.790544033050537
ID729,2.948223114013672
ID730,2.8822169303894043
ID731,2.75337553024292
ID732,2.867102861404419
ID733,2.6711575984954834
ID734,2.7641053199768066
ID735,2.8460757732391357
ID736,2.730715274810791
ID737,2.7587924003601074
ID738,2.7954843044281006
ID739,2.678309679031372
ID740,2.7781031131744385
ID741,2.717158079147339
ID742,2.7038302421569824
ID743,2.8779797554016113
ID744,2.6451778411865234
ID745,2.7575230598449707
ID746,2.8206562995910645
ID747,2.860665798187256
ID749,2.83758282661438
ID751,2.816286325454712
ID752,2.7693893909454346
ID753,2.802708625793457
ID757,2.941197395324707
ID759,2.9476256370544434
ID760,2.853424072265625
ID761,2.7059364318847656
ID762,2.8574180603027344
ID763,2.856100559234619
ID764,2.831641674041748
ID765,2.830869436264038
ID766,2.750890016555786
ID768,2.834984302520752
ID769,2.817286491394043
ID770,2.861199378967285
ID771,2.8216841220855713
ID772,2.8068089485168457
ID773,2.7492446899414062
ID774,2.8233163356781006
ID776,2.823193073272705
ID777,2.790210247039795
ID778,2.952338933944702
ID779,2.8414297103881836
ID781,2.7948389053344727
ID783,2.8542494773864746
ID785,2.8359973430633545
ID786,2.727839469909668
ID787,2.745506763458252
ID788,2.7981858253479004
ID790,2.7632877826690674
ID792,2.564236640930176
ID793,2.7017598152160645
ID797,2.847099781036377
ID798,2.9926795959472656
ID801,2.759948253631592
ID802,2.6667540073394775
ID803,2.8171188831329346
ID804,3.0761570930480957
ID806,2.639523983001709
ID807,2.997048854827881
ID811,2.784550189971924
ID812,2.757493257522583
ID813,2.8196985721588135
ID816,2.687238931655884
ID817,2.919243812561035
ID818,2.721616268157959
ID819,2.7340798377990723
ID820,2.7502994537353516
ID821,2.8140480518341064
ID822,2.776383638381958
ID823,2.7984983921051025
ID824,2.7889630794525146
ID825,2.9039957523345947
ID826,2.9317874908447266
ID833,2.870795488357544
ID834,2.8060760498046875
ID835,2.825113534927368
ID838,2.8711259365081787
ID839,2.7991955280303955
ID841,2.8866100311279297
ID844,2.8509936332702637
ID848,2.6571402549743652
ID849,2.7975049018859863
ID850,2.7554891109466553
ID851,2.749166965484619
ID852,2.892036199569702
ID853,2.755409002304077
ID854,3.071887969970703
ID855,2.8856189250946045
