ID716,2.7342329025268555
ID717,2.7613275051116943
ID719,2.90490984916687
ID720,2.939772367477417
ID721,2.872985601425171
ID722,2.8235702514648438
ID723,2.7911243438720703
ID724,2.7369558811187744
ID725,2.7628860473632812
ID727,2.7530853748321533
ID728,2.75593900680542
ID729,2.937854766845703
ID730,2.874704360961914
ID731,2.7402405738830566
ID732,2.891636610031128
ID733,2.735748291015625
ID734,2.750239133834839
ID735,2.921757459640503
ID736,2.7521471977233887
ID737,2.7546141147613525
ID738,2.8328166007995605
ID739,2.745602607727051
ID740,2.761535167694092
ID741,2.775128126144409
ID742,2.734726905822754
ID743,2.833364725112915
ID744,2.7486166954040527
ID745,2.7428574562072754
ID746,2.8186843395233154
ID747,2.856444835662842
ID749,2.845477819442749
ID751,2.8752951622009277
ID752,2.782538652420044
ID753,2.7611165046691895
ID757,2.9541754722595215
ID759,2.940439224243164
ID760,2.8152337074279785
ID761,2.754390239715576
ID762,2.8398008346557617
ID763,2.8131909370422363
ID764,2.856896162033081
ID765,2.810093402862549
ID766,2.7388598918914795
ID768,2.8213303089141846
ID769,2.7620906829833984
ID770,2.873623847961426
ID771,2.8240647315979004
ID772,2.841125011444092
ID773,2.75994873046875
ID774,2.8424553871154785
ID776,2.7550830841064453
ID777,2.811424970626831
ID778,2.945854663848877
ID779,2.7663354873657227
ID781,2.80656361579895
ID783,2.821671962738037
ID785,2.8389391899108887
ID786,2.7732911109924316
ID787,2.7856945991516113
ID788,2.7948412895202637
ID790,2.7711803913116455
ID792,2.6725516319274902
ID793,2.7299959659576416
ID797,2.836351156234741
ID798,2.9363174438476562
ID801,2.7588295936584473
ID802,2.741912364959717
ID803,2.77494740486145
ID804,2.996398448944092
ID806,2.7352614402770996
ID807,2.970916271209717
ID811,2.7626473903656006
ID812,2.7566070556640625
ID813,2.7745280265808105
ID816,2.806993007659912
ID817,2.881713390350342
ID818,2.7457938194274902
ID819,2.8101541996002197
ID820,2.7490179538726807
ID821,2.810490131378174
ID822,2.8318581581115723
ID823,2.832158327102661
ID824,2.8127856254577637
ID825,2.8643696308135986
ID826,2.8510525226593018
ID833,2.889930009841919
ID834,2.8592002391815186
ID835,2.882896900177002
ID838,2.8944716453552246
ID839,2.806199550628662
ID841,2.873216152191162
ID844,2.8617916107177734
ID848,2.713778257369995
ID849,2.788963794708252
ID850,2.78173828125
ID851,2.775480031967163
ID852,2.8438689708709717
ID853,2.737863063812256
ID854,3.0519838333129883
ID855,2.8768506050109863
