ID716,2.7040905952453613
ID717,2.7673709392547607
ID719,2.865971088409424
ID720,2.936040163040161
ID721,2.897169828414917
ID722,2.811716318130493
ID723,2.810598373413086
ID724,2.793635606765747
ID725,2.760345458984375
ID727,2.786928176879883
ID728,2.760345458984375
ID729,2.9728188514709473
ID730,2.8657333850860596
ID731,2.7542343139648438
ID732,2.8716111183166504
ID733,2.687530994415283
ID734,2.7446529865264893
ID735,2.8574066162109375
ID736,2.72592830657959
ID737,2.764355182647705
ID738,2.8433334827423096
ID739,2.6980862617492676
ID740,2.741795301437378
ID741,2.7246451377868652
ID742,2.692336320877075
ID743,2.8616905212402344
ID744,2.696596145629883
ID745,2.7699813842773438
ID746,2.8533730506896973
ID747,2.9008374214172363
ID749,2.837735652923584
ID751,2.831598997116089
ID752,2.812845230102539
ID753,2.7138500213623047
ID757,2.946719169616699
ID759,2.923013687133789
ID760,2.832915782928467
ID761,2.7442867755889893
ID762,2.8848776817321777
ID763,2.838775157928467
ID764,2.8387045860290527
ID765,2.840052604675293
ID766,2.8086776733398438
ID768,2.8867955207824707
ID769,2.810187816619873
ID770,2.8820743560791016
ID771,2.862032413482666
ID772,2.8130733966827393
ID773,2.7572593688964844
ID774,2.8425228595733643
ID776,2.828821897506714
ID777,2.79349946975708
ID778,2.9401938915252686
ID779,2.8423657417297363
ID781,2.8193295001983643
ID783,2.901512622833252
ID785,2.86755108833313
ID786,2.7007548809051514
ID787,2.73441743850708
ID788,2.751476764678955
ID790,2.753704786300659
ID792,2.635277271270752
ID793,2.737870931625366
ID797,2.8706698417663574
ID798,2.992147445678711
ID801,2.78869366645813
ID802,2.687699794769287
ID803,2.7904903888702393
ID804,3.0366387367248535
ID806,2.6476757526397705
ID807,2.957773208618164
ID811,2.7762813568115234
ID812,2.742663860321045
ID813,2.819845676422119
ID816,2.7209553718566895
ID817,2.896780490875244
ID818,2.7413501739501953
ID819,2.7523958683013916
ID820,2.7912447452545166
ID821,2.855841875076294
ID822,2.8008992671966553
ID823,2.8039345741271973
ID824,2.836022138595581
ID825,2.875453233718872
ID826,2.854231119155884
ID833,2.887241840362549
ID834,2.772331714630127
ID835,2.8323373794555664
ID838,2.8543143272399902
ID839,2.8007755279541016
ID841,2.8406190872192383
ID844,2.847177028656006
ID848,2.7179064750671387
ID849,2.795076847076416
ID850,2.7715487480163574
ID851,2.7711284160614014
ID852,2.848153591156006
ID853,2.7533621788024902
ID854,3.03564453125
ID855,2.9171135425567627
