ID716,2.704070806503296
ID717,2.724747657775879
ID719,2.9263851642608643
ID720,2.949550151824951
ID721,2.935178756713867
ID722,2.785825252532959
ID723,2.8153934478759766
ID724,2.829601526260376
ID725,2.8082265853881836
ID727,2.769066333770752
ID728,2.7822928428649902
ID729,3.0340256690979004
ID730,2.8893420696258545
ID731,2.7215466499328613
ID732,2.9411416053771973
ID733,2.682135581970215
ID734,2.87811279296875
ID735,2.9430813789367676
ID736,2.7828330993652344
ID737,2.789487838745117
ID738,2.9190003871917725
ID739,2.682157039642334
ID740,2.7590999603271484
ID741,2.728351354598999
ID742,2.696359157562256
ID743,2.885213613510132
ID744,2.6367318630218506
ID745,2.7733874320983887
ID746,2.84244966506958
ID747,2.848335027694702
ID749,2.8821723461151123
ID751,2.876904010772705
ID752,2.9167256355285645
ID753,2.7740883827209473
ID757,3.0401740074157715
ID759,3.0102055072784424
ID760,2.7869112491607666
ID761,2.743457317352295
ID762,2.8549962043762207
ID763,2.817121982574463
ID764,2.8308722972869873
ID765,2.866542100906372
ID766,2.802163600921631
ID768,2.821810245513916
ID769,2.816267728805542
ID770,2.84194278717041
ID771,2.877206563949585
ID772,2.821406126022339
ID773,2.813613176345825
ID774,2.8005995750427246
ID776,2.799222469329834
ID777,2.723510265350342
ID778,3.0293726921081543
ID779,2.816040277481079
ID781,2.822758197784424
ID783,2.9137964248657227
ID785,2.8835060596466064
ID786,2.8224072456359863
ID787,2.78529691696167
ID788,2.806431531906128
ID790,2.7132534980773926
ID792,2.6318445205688477
ID793,2.700160503387451
ID797,2.8248414993286133
ID798,2.955824375152588
ID801,2.7325329780578613
ID802,2.65679669380188
ID803,2.7715916633605957
ID804,3.1005072593688965
ID806,2.6095221042633057
ID807,3.0190486907958984
ID811,2.815959930419922
ID812,2.731457233428955
ID813,2.824087142944336
ID816,2.784700870513916
ID817,2.910227060317993
ID818,2.7248058319091797
ID819,2.8169384002685547
ID820,2.782637119293213
ID821,2.8599956035614014
ID822,2.862675666809082
ID823,2.7863147258758545
ID824,2.8891215324401855
ID825,2.8507347106933594
ID826,2.784010648727417
ID833,2.841970682144165
ID834,2.801703453063965
ID835,2.912113666534424
ID838,2.95571231842041
ID839,2.84224271774292
ID841,2.7302186489105225
ID844,2.801990032196045
ID848,2.6319241523742676
ID849,2.683310031890869
ID850,2.8406755924224854
ID851,2.8033416271209717
ID852,2.791297435760498
ID853,2.673781394958496
ID854,3.0883913040161133
ID855,2.914032459259033
