ID716,2.7407214641571045
ID717,2.7670536041259766
ID719,2.9022104740142822
ID720,2.925480604171753
ID721,2.887634515762329
ID722,2.8318653106689453
ID723,2.7829794883728027
ID724,2.7394278049468994
ID725,2.7474069595336914
ID727,2.7658839225769043
ID728,2.7474639415740967
ID729,2.9350345134735107
ID730,2.877169132232666
ID731,2.7419369220733643
ID732,2.8802194595336914
ID733,2.729221820831299
ID734,2.7649683952331543
ID735,2.940567970275879
ID736,2.76274037361145
ID737,2.7399561405181885
ID738,2.844188928604126
ID739,2.7461044788360596
ID740,2.746875762939453
ID741,2.7636494636535645
ID742,2.7225451469421387
ID743,2.8313138484954834
ID744,2.749161958694458
ID745,2.729215621948242
ID746,2.8049073219299316
ID747,2.840574264526367
ID749,2.8284120559692383
ID751,2.861217498779297
ID752,2.7845897674560547
ID753,2.761025905609131
ID757,2.9500863552093506
ID759,2.9281749725341797
ID760,2.831503391265869
ID761,2.7488207817077637
ID762,2.833603858947754
ID763,2.8168015480041504
ID764,2.8657727241516113
ID765,2.8174750804901123
ID766,2.7435593605041504
ID768,2.832005739212036
ID769,2.7675983905792236
ID770,2.8683671951293945
ID771,2.8229568004608154
ID772,2.838710308074951
ID773,2.7756166458129883
ID774,2.84009051322937
ID776,2.757783889770508
ID777,2.8063509464263916
ID778,2.9616036415100098
ID779,2.785412311553955
ID781,2.7893362045288086
ID783,2.82629132270813
ID785,2.855226755142212
ID786,2.7615387439727783
ID787,2.758847713470459
ID788,2.791043519973755
ID790,2.762704372406006
ID792,2.6942989826202393
ID793,2.750800371170044
ID797,2.832733154296875
ID798,2.9479920864105225
ID801,2.7393527030944824
ID802,2.727616548538208
ID803,2.784464120864868
ID804,2.998302936553955
ID806,2.7217366695404053
ID807,2.98724365234375
ID811,2.791210174560547
ID812,2.7782533168792725
ID813,2.7851576805114746
ID816,2.790433168411255
ID817,2.910762071609497
ID818,2.7343850135803223
ID819,2.8104052543640137
ID820,2.7513575553894043
ID821,2.7978453636169434
ID822,2.8145854473114014
ID823,2.8224027156829834
ID824,2.798997402191162
ID825,2.8774306774139404
ID826,2.838351249694824
ID833,2.8900089263916016
ID834,2.8543624877929688
ID835,2.879870891571045
ID838,2.890237808227539
ID839,2.7922873497009277
ID841,2.8818020820617676
ID844,2.8735716342926025
ID848,2.7331550121307373
ID849,2.7778820991516113
ID850,2.7791824340820312
ID851,2.7653911113739014
ID852,2.8418192863464355
ID853,2.7390694618225098
ID854,3.055816411972046
ID855,2.8633930683135986
