ID716,2.692991256713867
ID717,2.7595319747924805
ID719,2.9117045402526855
ID720,2.931464910507202
ID721,2.915752410888672
ID722,2.789092540740967
ID723,2.7981295585632324
ID724,2.783616304397583
ID725,2.7954821586608887
ID727,2.7586474418640137
ID728,2.768752098083496
ID729,3.017606019973755
ID730,2.8937573432922363
ID731,2.72424054145813
ID732,2.9342544078826904
ID733,2.7079033851623535
ID734,2.842770576477051
ID735,2.90986967086792
ID736,2.7617416381835938
ID737,2.811619997024536
ID738,2.9313881397247314
ID739,2.739865303039551
ID740,2.7642016410827637
ID741,2.7564616203308105
ID742,2.7036924362182617
ID743,2.8916640281677246
ID744,2.6628518104553223
ID745,2.7637925148010254
ID746,2.885247230529785
ID747,2.8447837829589844
ID749,2.8803462982177734
ID751,2.8513998985290527
ID752,2.854285717010498
ID753,2.7138993740081787
ID757,2.9932804107666016
ID759,2.983088493347168
ID760,2.8468596935272217
ID761,2.7203800678253174
ID762,2.926175355911255
ID763,2.853309154510498
ID764,2.7918708324432373
ID765,2.8712260723114014
ID766,2.7683627605438232
ID768,2.8902013301849365
ID769,2.8375003337860107
ID770,2.9284701347351074
ID771,2.82291841506958
ID772,2.8813605308532715
ID773,2.7646689414978027
ID774,2.865355968475342
ID776,2.808060884475708
ID777,2.790534734725952
ID778,3.019927501678467
ID779,2.824188709259033
ID781,2.8062121868133545
ID783,2.889838695526123
ID785,2.8837051391601562
ID786,2.79386830329895
ID787,2.7292392253875732
ID788,2.8252289295196533
ID790,2.767373561859131
ID792,2.6471896171569824
ID793,2.7106881141662598
ID797,2.8895976543426514
ID798,2.947364330291748
ID801,2.747199535369873
ID802,2.6771512031555176
ID803,2.749950408935547
ID804,3.0723228454589844
ID806,2.6289796829223633
ID807,3.026245594024658
ID811,2.783263683319092
ID812,2.7540478706359863
ID813,2.835829973220825
ID816,2.769301652908325
ID817,2.9419643878936768
ID818,2.713613748550415
ID819,2.762744426727295
ID820,2.7623867988586426
ID821,2.8524179458618164
ID822,2.8433899879455566
ID823,2.7899043560028076
ID824,2.877969980239868
ID825,2.8747596740722656
ID826,2.786433219909668
ID833,2.8746001720428467
ID834,2.815398693084717
ID835,2.900461435317993
ID838,2.954455852508545
ID839,2.826096773147583
ID841,2.7962963581085205
ID844,2.840338706970215
ID848,2.647249937057495
ID849,2.72283935546875
ID850,2.771036148071289
ID851,2.78766131401062
ID852,2.8831677436828613
ID853,2.6932010650634766
ID854,3.090822219848633
ID855,2.8964157104492188
