ID716,2.7154011726379395
ID717,2.7391600608825684
ID719,2.8103890419006348
ID720,2.936037063598633
ID721,2.86138653755188
ID722,2.7737069129943848
ID723,2.737567186355591
ID724,2.7572879791259766
ID725,2.7746174335479736
ID727,2.8176612854003906
ID728,2.7873661518096924
ID729,2.934596300125122
ID730,2.8874733448028564
ID731,2.755859851837158
ID732,2.853123903274536
ID733,2.674689531326294
ID734,2.7664713859558105
ID735,2.8508172035217285
ID736,2.7320010662078857
ID737,2.746830463409424
ID738,2.769766330718994
ID739,2.6719970703125
ID740,2.7827494144439697
ID741,2.7036521434783936
ID742,2.701380491256714
ID743,2.861828327178955
ID744,2.651520252227783
ID745,2.767345905303955
ID746,2.818448543548584
ID747,2.8799405097961426
ID749,2.8535397052764893
ID751,2.8075194358825684
ID752,2.7934811115264893
ID753,2.810257911682129
ID757,2.941303014755249
ID759,2.9508821964263916
ID760,2.8438587188720703
ID761,2.714705228805542
ID762,2.8707149028778076
ID763,2.845656633377075
ID764,2.8375086784362793
ID765,2.843899726867676
ID766,2.7486042976379395
ID768,2.824815511703491
ID769,2.837291955947876
ID770,2.850083112716675
ID771,2.829005718231201
ID772,2.8032901287078857
ID773,2.751471757888794
ID774,2.8416426181793213
ID776,2.8309710025787354
ID777,2.7819254398345947
ID778,2.971205234527588
ID779,2.8436245918273926
ID781,2.80033802986145
ID783,2.862928867340088
ID785,2.827568531036377
ID786,2.7044031620025635
ID787,2.750519275665283
ID788,2.789492130279541
ID790,2.7472310066223145
ID792,2.5478084087371826
ID793,2.7020797729492188
ID797,2.8360564708709717
ID798,3.0156052112579346
ID801,2.742280960083008
ID802,2.6574490070343018
ID803,2.8296878337860107
ID804,3.0742123126983643
ID806,2.66009259223938
ID807,3.0073635578155518
ID811,2.7967803478240967
ID812,2.749905586242676
ID813,2.821402072906494
ID816,2.7006213665008545
ID817,2.948655366897583
ID818,2.7267508506774902
ID819,2.7570292949676514
ID820,2.7496674060821533
ID821,2.785531520843506
ID822,2.7606468200683594
ID823,2.7740354537963867
ID824,2.7702226638793945
ID825,2.9189248085021973
ID826,2.9344303607940674
ID833,2.8888235092163086
ID834,2.795753002166748
ID835,2.821293354034424
ID838,2.8531253337860107
ID839,2.774045467376709
ID841,2.889702320098877
ID844,2.8483500480651855
ID848,2.6743040084838867
ID849,2.7985434532165527
ID850,2.763505220413208
ID851,2.7483749389648438
ID852,2.8868043422698975
ID853,2.7294936180114746
ID854,3.069754123687744
ID855,2.8738338947296143
