ID006,2.827096462249756,2.625853053
ID011,2.8731510639190674,2.773452602
ID040,2.7707979679107666,2.741182235
ID042,2.7979278564453125,2.558018874
ID069,3.0193238258361816,3.4545558310000004
ID121,2.832625389099121,2.817727897
ID122,2.8628876209259033,3.141504893
ID124,2.8202402591705322,2.964718371
ID126,2.740929126739502,3.015041987
ID132,2.7451865673065186,2.534883443
ID136,2.897122621536255,2.860739223
ID137,2.896649122238159,3.007406212
ID138,2.8970956802368164,2.9894481460000004
ID144,2.7568392753601074,2.6991657680000003
ID158,2.9006075859069824,2.948699679
ID159,2.967346429824829,3.0032092
ID164,2.931854248046875,3.019593776
ID168,2.8780691623687744,3.007207057
ID172,2.865309000015259,2.933108218
ID175,2.721470355987549,2.70801662
ID201,2.708355665206909,2.8084982660000004
ID204,2.8182766437530518,2.634120232
ID206,2.9796552658081055,3.177562221
ID225,2.7773525714874268,2.659354572
ID226,2.8235559463500977,2.813217556
ID231,2.8793439865112305,2.978577102
ID242,2.837827444076538,2.86671547
ID245,3.027679920196533,3.12451463
ID246,2.6672189235687256,2.924837837
ID250,2.828789234161377,2.897758817
ID253,2.8683531284332275,2.631535778
ID258,2.818082809448242,3.062029808
ID259,2.8281755447387695,3.232168619
ID271,2.777944564819336,2.491770293
ID288,2.849311351776123,3.104420852
ID289,2.707925796508789,2.548609666
ID298,2.9798855781555176,2.90965666
ID300,2.8449504375457764,2.569412684
ID303,2.9806299209594727,3.190921562
ID321,2.885120153427124,2.924944852
ID338,2.9430203437805176,2.957155783
ID341,3.0355684757232666,2.989327035
ID348,3.0048930644989014,2.802509459
ID356,2.9549312591552734,3.117434885
ID357,2.8800034523010254,2.974021314
ID358,2.8703701496124268,3.049461292
ID359,2.887199878692627,2.763299944
ID364,2.8184564113616943,2.567219657
ID373,2.739086389541626,2.61154294
ID374,2.826786994934082,2.88547954
ID380,2.8137054443359375,2.7325770460000003
ID381,2.8357255458831787,2.854524857
ID386,2.6526081562042236,2.767969739
ID397,3.014460325241089,3.1796612
ID403,2.8379292488098145,2.823555391
ID405,2.868377208709717,2.850066075
ID421,2.870133399963379,2.69404041
ID426,2.701923370361328,2.5955454540000003
ID441,2.9404892921447754,3.159248759
ID455,2.9917654991149902,3.170800756
ID454,2.7507693767547607,2.878938152
ID480,2.910844087600708,3.1610635680000003
ID481,2.5843024253845215,2.497838706
ID483,2.677107095718384,2.702225129
ID486,2.6565299034118652,2.703214124
ID497,2.7611966133117676,3.032262822
ID500,2.6319539546966553,2.576102513
ID509,2.8561208248138428,2.8702635510000003
ID516,2.935734748840332,3.0203271110000003
ID522,2.8459324836730957,2.842890797
ID534,2.745793581008911,2.53523144
ID546,2.702603816986084,2.635500219
ID548,2.9708287715911865,3.041848949
ID549,2.8702070713043213,2.962037568
ID561,2.8815948963165283,2.577745901
ID562,2.865556240081787,3.050033559
ID566,2.9231650829315186,2.720262167
ID581,2.8674497604370117,2.723181615
ID583,3.014744758605957,3.144108
ID604,2.753950595855713,2.700036578
ID607,2.699070692062378,2.895530496
ID608,2.8060405254364014,2.846444918
ID612,2.82584547996521,2.747452369
ID616,2.7156805992126465,2.711806444
ID619,2.8453421592712402,2.6926096910000004
ID627,2.8555386066436768,2.705211232
ID628,2.8211848735809326,2.8911221730000003
ID632,2.8016791343688965,2.810905262
ID651,2.8237619400024414,2.806346208
ID658,2.901073455810547,2.716935562
ID663,2.937716007232666,2.482606413
ID665,3.0633962154388428,3.258618486
ID669,2.777225971221924,2.826943941
ID683,2.912586212158203,2.882980694
ID685,2.899824619293213,2.877320578
ID686,2.825291633605957,2.785369752
ID695,2.9172773361206055,2.898300382
ID704,2.948324680328369,3.029396378
ID705,2.5991463661193848,2.846125164
ID708,2.890329122543335,3.05495253
ID001,2.909489870071411,2.9450788830000003
ID003,2.949230432510376,2.741264167
ID019,2.8036587238311768,2.717160504
ID032,2.7482635974884033,2.7589083
ID037,2.7543933391571045,2.721049846
ID044,2.7632148265838623,2.939118205
ID049,3.023510456085205,3.21183937
ID072,2.8915271759033203,2.851377673
ID108,2.8794963359832764,2.882431592
ID116,2.802525043487549,2.947480853
ID120,2.881681442260742,2.791629116
ID147,2.7535738945007324,2.801637914
ID161,2.905759334564209,2.892133126
ID169,2.9066717624664307,2.757768533
ID170,2.975703477859497,2.832273682
ID181,2.7752249240875244,2.802117514
ID183,2.8634917736053467,2.833073031
ID190,2.883474111557007,2.743371374
ID192,2.708610773086548,2.448071404
ID202,2.9430387020111084,3.270603085
ID208,2.827321767807007,2.718615114
ID218,2.963735818862915,2.953878193
ID227,2.9261209964752197,2.909906172
ID247,3.0062150955200195,3.285894879
ID248,2.7986931800842285,2.928611928
ID252,2.764150857925415,2.8810419460000003
ID254,2.9459574222564697,3.120524745
ID256,2.926903486251831,2.9162664460000003
ID260,2.8706588745117188,2.967013179
ID263,2.837550401687622,2.75247793
ID277,2.805176258087158,2.900716988
ID278,2.7811384201049805,2.453556846
ID280,2.7981984615325928,2.540389275
ID290,2.7361559867858887,2.7416533060000003
ID295,2.6939926147460938,2.397146429
ID307,2.614593744277954,2.457938172
ID310,2.692891836166382,2.53384426
ID318,2.646710157394409,2.723041374
ID322,2.870131015777588,2.612778539
ID328,2.9330101013183594,2.88735871
ID330,2.887047290802002,3.097649094
ID335,2.870575428009033,3.084725389
ID342,3.0047450065612793,3.340290028
ID347,2.9688920974731445,2.961399722
ID352,2.861246109008789,2.8358432010000003
ID355,2.906083822250366,3.05788939
ID365,2.80340576171875,2.530750962
ID367,3.037982225418091,3.20389406
ID382,2.755788803100586,2.535822678
ID383,2.955652952194214,3.1437627710000005
ID391,2.690626382827759,2.8660520710000004
ID392,3.0067591667175293,2.969115804
ID393,2.661114454269409,2.683022105
ID399,2.9671483039855957,2.720637817
ID407,2.8829233646392822,2.983627879
ID411,2.7465925216674805,2.9541359760000003
ID415,2.912193536758423,2.992492019
ID442,2.944549322128296,3.1123875080000003
ID443,2.844957113265991,2.87728826
ID445,2.8273730278015137,2.583886846
ID448,2.9733684062957764,2.7420053939999995
ID450,3.0564558506011963,3.327134615
ID456,2.9266200065612793,3.06054508
ID458,3.0616612434387207,2.751111765
ID461,2.8778114318847656,2.707927811
ID476,2.9227375984191895,3.086414527
ID477,2.634793519973755,2.35933529
ID478,2.911936044692993,2.674404488
ID479,2.685560703277588,2.705844063
ID494,2.8081088066101074,2.716146192
ID499,2.6916604042053223,2.397770361
ID501,2.8586668968200684,2.809602435
ID518,2.813185691833496,2.865756692
ID519,2.863987922668457,2.957921703
ID524,2.8151400089263916,3.00394911
ID525,2.870698928833008,3.036242014
ID527,2.7546117305755615,2.989143732
ID528,2.845513343811035,2.623482139
ID529,2.857330083847046,2.982642097
ID531,2.8024699687957764,2.944726181
ID535,2.83388614654541,2.82325308
ID538,2.95235013961792,2.899396471
ID552,2.7795679569244385,2.758054119
ID572,2.8746497631073,2.656004362
ID575,2.84940242767334,2.795584889
ID578,2.815232515335083,2.590253053
ID580,2.7012174129486084,2.940544234
ID582,2.8459513187408447,2.992042928
ID605,2.8141725063323975,2.680305821
ID617,2.859041690826416,2.98661668
ID629,2.97004771232605,3.187352429
ID637,2.846609115600586,2.96861297
ID661,2.9318604469299316,3.166192594
ID662,2.9519543647766113,2.951805921
ID667,2.803135871887207,2.663212226
ID668,2.9734878540039062,2.630582836
ID670,2.8254566192626953,2.845974612
ID673,2.948655605316162,2.782469003
ID696,2.890363931655884,3.027494295
