ID716,2.7511494159698486
ID717,2.7723708152770996
ID719,2.97943377494812
ID720,3.0043673515319824
ID721,2.9137940406799316
ID722,2.7803752422332764
ID723,2.7590863704681396
ID724,2.8080203533172607
ID725,2.8163516521453857
ID727,2.785308837890625
ID728,2.7837953567504883
ID729,2.9973812103271484
ID730,2.8850491046905518
ID731,2.723555326461792
ID732,2.8853259086608887
ID733,2.702136516571045
ID734,2.8380661010742188
ID735,2.9705729484558105
ID736,2.7813305854797363
ID737,2.7827062606811523
ID738,2.9623477458953857
ID739,2.7365849018096924
ID740,2.76560378074646
ID741,2.7791640758514404
ID742,2.679394483566284
ID743,2.881591558456421
ID744,2.6227710247039795
ID745,2.7175567150115967
ID746,2.8993537425994873
ID747,2.8581643104553223
ID749,2.8733279705047607
ID751,2.852428913116455
ID752,2.832188844680786
ID753,2.6987595558166504
ID757,3.0181593894958496
ID759,3.035641670227051
ID760,2.820183515548706
ID761,2.717966318130493
ID762,2.917057991027832
ID763,2.8424370288848877
ID764,2.8297619819641113
ID765,2.884983539581299
ID766,2.7673494815826416
ID768,2.8447394371032715
ID769,2.787281036376953
ID770,2.9432291984558105
ID771,2.831226110458374
ID772,2.8695833683013916
ID773,2.735485553741455
ID774,2.8483641147613525
ID776,2.7477810382843018
ID777,2.770737648010254
ID778,3.1126821041107178
ID779,2.8298120498657227
ID781,2.7430949211120605
ID783,2.9000205993652344
ID785,2.891270160675049
ID786,2.7885727882385254
ID787,2.7122530937194824
ID788,2.8483357429504395
ID790,2.782042980194092
ID792,2.6111912727355957
ID793,2.614271640777588
ID797,2.9132657051086426
ID798,2.9575867652893066
ID801,2.71254301071167
ID802,2.677506923675537
ID803,2.7163097858428955
ID804,3.101083993911743
ID806,2.603339433670044
ID807,3.0869619846343994
ID811,2.8032867908477783
ID812,2.7280402183532715
ID813,2.815969467163086
ID816,2.8170738220214844
ID817,2.910402297973633
ID818,2.6939988136291504
ID819,2.7617244720458984
ID820,2.7960989475250244
ID821,2.8480231761932373
ID822,2.7932887077331543
ID823,2.747615337371826
ID824,2.863424777984619
ID825,2.9167208671569824
ID826,2.832329750061035
ID833,2.8611738681793213
ID834,2.8357481956481934
ID835,2.9383504390716553
ID838,2.9828152656555176
ID839,2.7917280197143555
ID841,2.781425714492798
ID844,2.8190572261810303
ID848,2.6329164505004883
ID849,2.67490816116333
ID850,2.7504138946533203
ID851,2.792532444000244
ID852,2.935689926147461
ID853,2.664524555206299
ID854,3.1334445476531982
ID855,2.8936023712158203
