ID716,2.732896327972412
ID717,2.7877182960510254
ID719,2.853722095489502
ID720,2.9336631298065186
ID721,2.891247510910034
ID722,2.825418472290039
ID723,2.826918840408325
ID724,2.7716987133026123
ID725,2.770580530166626
ID727,2.756734609603882
ID728,2.752887010574341
ID729,2.9546358585357666
ID730,2.8741819858551025
ID731,2.769087314605713
ID732,2.872161388397217
ID733,2.759005069732666
ID734,2.784173011779785
ID735,2.877845287322998
ID736,2.748689889907837
ID737,2.7706265449523926
ID738,2.8413453102111816
ID739,2.7427263259887695
ID740,2.7784862518310547
ID741,2.7673697471618652
ID742,2.7381348609924316
ID743,2.859565496444702
ID744,2.741534948348999
ID745,2.7797935009002686
ID746,2.8370201587677
ID747,2.8856301307678223
ID749,2.835507869720459
ID751,2.8669216632843018
ID752,2.839442491531372
ID753,2.782749891281128
ID757,2.950955867767334
ID759,2.929877758026123
ID760,2.8377561569213867
ID761,2.771692991256714
ID762,2.8688766956329346
ID763,2.8444316387176514
ID764,2.867035388946533
ID765,2.851548910140991
ID766,2.795297145843506
ID768,2.840216875076294
ID769,2.820038318634033
ID770,2.872990131378174
ID771,2.862013101577759
ID772,2.850062847137451
ID773,2.751547336578369
ID774,2.864931106567383
ID776,2.811073064804077
ID777,2.8258297443389893
ID778,2.9329848289489746
ID779,2.833630084991455
ID781,2.803581953048706
ID783,2.890389919281006
ID785,2.8689827919006348
ID786,2.7236013412475586
ID787,2.761997699737549
ID788,2.764004707336426
ID790,2.765615463256836
ID792,2.7180352210998535
ID793,2.7506394386291504
ID797,2.86808705329895
ID798,2.9697177410125732
ID801,2.7685344219207764
ID802,2.726433515548706
ID803,2.7977585792541504
ID804,2.9871068000793457
ID806,2.744931936264038
ID807,2.9756979942321777
ID811,2.7820487022399902
ID812,2.759012222290039
ID813,2.8332886695861816
ID816,2.785344362258911
ID817,2.887561321258545
ID818,2.7506840229034424
ID819,2.8271067142486572
ID820,2.7846169471740723
ID821,2.8452765941619873
ID822,2.817430019378662
ID823,2.832584857940674
ID824,2.8417153358459473
ID825,2.886698007583618
ID826,2.854609966278076
ID833,2.8856492042541504
ID834,2.7922141551971436
ID835,2.8508095741271973
ID838,2.870396137237549
ID839,2.8220105171203613
ID841,2.8464133739471436
ID844,2.8658266067504883
ID848,2.7405481338500977
ID849,2.8063673973083496
ID850,2.7672934532165527
ID851,2.778970718383789
ID852,2.8167505264282227
ID853,2.7538657188415527
ID854,3.054344415664673
ID855,2.884040355682373
