ID716,2.722709894180298
ID717,2.708858013153076
ID719,2.8351869583129883
ID720,2.941164493560791
ID721,2.871095657348633
ID722,2.8618483543395996
ID723,2.751781702041626
ID724,2.719454288482666
ID725,2.7648911476135254
ID727,2.7621912956237793
ID728,2.7830042839050293
ID729,2.906421422958374
ID730,2.896197557449341
ID731,2.7571957111358643
ID732,2.8596198558807373
ID733,2.7050998210906982
ID734,2.8140995502471924
ID735,2.8498055934906006
ID736,2.7349584102630615
ID737,2.747868537902832
ID738,2.7824292182922363
ID739,2.737030029296875
ID740,2.7656588554382324
ID741,2.7320351600646973
ID742,2.7025458812713623
ID743,2.873767137527466
ID744,2.658841609954834
ID745,2.7942795753479004
ID746,2.829144239425659
ID747,2.896059513092041
ID749,2.89281964302063
ID751,2.88767671585083
ID752,2.7769432067871094
ID753,2.7950196266174316
ID757,2.9476687908172607
ID759,2.9582788944244385
ID760,2.9027187824249268
ID761,2.7272353172302246
ID762,2.866016387939453
ID763,2.874971866607666
ID764,2.826667547225952
ID765,2.8632442951202393
ID766,2.7574639320373535
ID768,2.908179998397827
ID769,2.8136305809020996
ID770,2.952723741531372
ID771,2.8313987255096436
ID772,2.885904312133789
ID773,2.7596709728240967
ID774,2.865154981613159
ID776,2.845491409301758
ID777,2.814049005508423
ID778,2.9965767860412598
ID779,2.851588249206543
ID781,2.784219264984131
ID783,2.858415126800537
ID785,2.838775634765625
ID786,2.780064344406128
ID787,2.788397789001465
ID788,2.8291678428649902
ID790,2.780768632888794
ID792,2.5420687198638916
ID793,2.717545747756958
ID797,2.8363394737243652
ID798,2.9671788215637207
ID801,2.7712104320526123
ID802,2.689791202545166
ID803,2.792720079421997
ID804,3.0657958984375
ID806,2.6400458812713623
ID807,3.0139660835266113
ID811,2.768343448638916
ID812,2.7829432487487793
ID813,2.823734998703003
ID816,2.7571473121643066
ID817,2.9488260746002197
ID818,2.693814754486084
ID819,2.750640630722046
ID820,2.7370247840881348
ID821,2.8323421478271484
ID822,2.7749128341674805
ID823,2.801194190979004
ID824,2.7764949798583984
ID825,2.9211063385009766
ID826,2.9043729305267334
ID833,2.845444917678833
ID834,2.831787586212158
ID835,2.848938226699829
ID838,2.9146320819854736
ID839,2.8034844398498535
ID841,2.8466670513153076
ID844,2.8385050296783447
ID848,2.675442934036255
ID849,2.780216693878174
ID850,2.7512173652648926
ID851,2.740464687347412
ID852,2.9020774364471436
ID853,2.7028491497039795
ID854,3.0840461254119873
ID855,2.862675905227661
