ID716,2.326845564
ID717,2.47277324580571
ID719,2.9075603589971464
ID720,3.1211108468942492
ID721,2.7462752919372018
ID722,2.7887959005257335
ID723,2.8446755613380184
ID724,2.695465911402251
ID725,2.7496050633279907
ID727,2.5798415785987334
ID728,2.6456031921617376
ID729,3.229383665125642
ID730,2.970413026595784
ID731,2.676856337098415
ID732,3.1493853001254952
ID733,2.5783063886353172
ID734,2.64153834767974
ID735,2.8947083348011238
ID736,2.4961968435629704
ID737,2.5553067509445246
ID738,3.0467258385597185
ID739,2.431365434434152
ID740,2.604999415962443
ID741,2.639590952550038
ID742,2.391909720152368
ID743,2.9825722953412406
ID744,2.5451105505290093
ID745,2.5793149590707
ID746,2.9277380369848993
ID747,2.8094641496809674
ID749,2.7406909306920295
ID751,2.8737783432018995
ID752,2.8391719170740757
ID753,2.664264488026364
ID757,3.0761334641682474
ID759,2.919972749926462
ID760,2.768919931642584
ID761,2.6869404741322196
ID762,2.835461286917481
ID763,2.8074054748295696
ID764,2.585478445064706
ID765,2.8658672953812374
ID766,2.604706327117973
ID768,2.895171477868189
ID769,2.75899722857124
ID770,2.9020622003532877
ID771,2.9542970584499826
ID772,2.743258200891186
ID773,2.7204348867030816
ID774,2.8003352942017354
ID776,2.8055967875219845
ID777,2.882179178530029
ID778,2.874239918948938
ID779,2.944136122735005
ID781,2.949240884052865
ID783,3.026883567057081
ID785,2.9805543708104616
ID786,2.505339021262408
ID787,2.685135705124693
ID788,2.7843376587177358
ID790,2.5436748853871123
ID792,2.4617769285179927
ID793,2.571445445230673
ID797,2.7087411120047262
ID798,3.0552011215889845
ID801,2.688856522861444
ID802,2.658698150961464
ID803,2.8338250048125238
ID804,3.2648740597469468
ID806,2.4803778825616973
ID807,3.062565174721302
ID811,2.681979906256559
ID812,2.6183294727657547
ID813,2.9320959703113667
ID816,2.7594486167381245
ID817,3.117781075503463
ID818,2.6914175237805043
ID819,2.4060226533076206
ID820,2.571356107989312
ID821,2.9115632943381997
ID822,2.7971215044927167
ID823,2.8629849938572765
ID824,2.940652753981876
ID825,2.977486341863666
ID826,2.6581088386324754
ID833,2.831629189459033
ID834,2.6008836335796683
ID835,2.9575359252793807
ID838,2.9043246268077945
ID839,2.835108639912102
ID841,2.875611323969855
ID844,2.981388185063179
ID848,2.6228880230552827
ID849,2.594801648226905
ID850,2.6774527023675123
ID851,2.531620627083259
ID852,2.8406577364567376
ID853,2.5571601068727907
ID854,3.4545558310000004
ID855,2.8447233645987473
