ID716,2.6776986122131348
ID717,2.6913535594940186
ID719,2.8499996662139893
ID720,2.9386096000671387
ID721,2.881786346435547
ID722,2.7991721630096436
ID723,2.771127223968506
ID724,2.7464776039123535
ID725,2.7795839309692383
ID727,2.784292697906494
ID728,2.7917308807373047
ID729,2.966123104095459
ID730,2.8814587593078613
ID731,2.731740951538086
ID732,2.8877787590026855
ID733,2.7001099586486816
ID734,2.800729513168335
ID735,2.8637545108795166
ID736,2.766042470932007
ID737,2.7569758892059326
ID738,2.7887842655181885
ID739,2.6910407543182373
ID740,2.7111690044403076
ID741,2.741901397705078
ID742,2.719984769821167
ID743,2.871443271636963
ID744,2.6839516162872314
ID745,2.7838542461395264
ID746,2.8611667156219482
ID747,2.8967461585998535
ID749,2.892836809158325
ID751,2.8254892826080322
ID752,2.7958881855010986
ID753,2.754002571105957
ID757,2.9231083393096924
ID759,2.956974983215332
ID760,2.9047911167144775
ID761,2.7243704795837402
ID762,2.8768320083618164
ID763,2.883056163787842
ID764,2.8373303413391113
ID765,2.8513755798339844
ID766,2.7834155559539795
ID768,2.8532512187957764
ID769,2.827763319015503
ID770,2.9486217498779297
ID771,2.844745635986328
ID772,2.901651382446289
ID773,2.7711455821990967
ID774,2.854457139968872
ID776,2.8671813011169434
ID777,2.7604799270629883
ID778,3.001528263092041
ID779,2.8634250164031982
ID781,2.82891583442688
ID783,2.8648788928985596
ID785,2.8519413471221924
ID786,2.763409376144409
ID787,2.715766429901123
ID788,2.8142435550689697
ID790,2.8001201152801514
ID792,2.526207447052002
ID793,2.740389823913574
ID797,2.863666296005249
ID798,2.9820480346679688
ID801,2.758646011352539
ID802,2.6524922847747803
ID803,2.7793052196502686
ID804,3.0573768615722656
ID806,2.6231980323791504
ID807,2.986567497253418
ID811,2.789774179458618
ID812,2.7643356323242188
ID813,2.8087522983551025
ID816,2.723410129547119
ID817,2.955198287963867
ID818,2.7643446922302246
ID819,2.754295825958252
ID820,2.7773680686950684
ID821,2.865819215774536
ID822,2.7989964485168457
ID823,2.810483455657959
ID824,2.837067127227783
ID825,2.886708974838257
ID826,2.835695743560791
ID833,2.8641819953918457
ID834,2.8220391273498535
ID835,2.896296739578247
ID838,2.9414143562316895
ID839,2.834204912185669
ID841,2.8833861351013184
ID844,2.857973575592041
ID848,2.6828951835632324
ID849,2.7616472244262695
ID850,2.7797417640686035
ID851,2.761396884918213
ID852,2.9044253826141357
ID853,2.761263608932495
ID854,3.0731406211853027
ID855,2.8724722862243652
